sample_id,is_listened
11698,0.70526315789473681
11699,0.455188679245283
11700,0.85029940119760483
11701,0.47191011235955055
11702,0.83333333333333337
11703,0.48238993710691824
11704,0.89380530973451322
11705,0.8571428571428571
11706,0.0
11707,0.66666666666666663
11708,0.78044871794871795
11709,0.7232142857142857
11710,0.44453064391000774
11711,0.83606557377049184
11712,0.80632411067193677
11713,0.58791208791208793
11714,1.0
11715,0.46788829178045988
11716,0.69721437222446503
11717,0.8323943661971831
11718,0.48449661860405768
11719,0.79296875
11720,0.46788829178045988
11721,0.54020122874187515
11722,0.48077372604020568
11723,0.56333333333333335
11724,0.32278481012658228
11725,0.45308610181131426
11726,0.59315589353612164
11727,0.45308610181131426
11728,0.49316628701594534
11729,0.54020122874187515
11730,0.47589321291008102
11731,0.57398010960016232
11732,0.6376811594202898
11733,0.52585205267234703
11734,0.37749248839114996
11735,0.62454655380894797
11736,0.47589321291008102
11737,0.50991735537190086
11738,0.36555360281195082
11739,0.37808641975308643
11740,0.45308610181131426
11741,0.6639618138424821
11742,0.92465753424657537
11743,0.60338983050847461
11744,0.55645407384803169
11745,0.569450332061608
11746,0.69503546099290781
11747,0.43622448979591838
11748,0.59569561875480403
11749,0.7567567567567568
11750,0.4946236559139785
11751,0.68181818181818177
11752,0.0
11753,0.47838616714697407
11754,0.27731092436974791
11755,0.4360730593607306
11756,0.46104158255954786
11757,0.5
11758,0.51929555895865243
11759,0.0
11760,0.6245530393325387
11761,0.0
11762,0.5714285714285714
11763,0.5
11764,0.71257485029940115
11765,1.0
11766,0.13043478260869565
11767,0.45618556701030927
11768,0.61849710982658956
11769,1.0
11770,1.0
11771,0.54545454545454541
11772,0.36114570361145704
11773,0.41176470588235292
11774,0.66936636493568369
11775,0.77777777777777779
11776,0.88825214899713467
11777,0.50920910075839654
11778,0.590278560956355
11779,0.52227756090994748
11780,0.46788829178045988
11781,0.37195121951219512
11782,0.70288624787775889
11783,0.8552202283849919
11784,0.67818181818181822
11785,0.44439486893474622
11786,0.5235562310030395
11787,0.48077372604020568
11788,0.72067039106145248
11789,0.75586661177439274
11790,0.36492103075644222
11791,0.49700598802395207
11792,0.4611815875317144
11793,0.54447949526813877
11794,0.59622302158273377
11795,0.75586661177439274
11796,0.36206896551724138
11797,0.4845360824742268
11798,0.72902494331065759
11799,0.52380952380952384
11800,0.40843064653944744
11801,0.42513661202185793
11802,0.64387596899224808
11803,0.40816326530612246
11804,0.3943152454780362
11805,0.63030303030303025
11806,0.66477272727272729
11807,0.64319248826291076
11808,0.6910112359550562
11809,0.38052208835341367
11810,0.3905579399141631
11811,0.72902494331065759
11812,1.0
11813,0.0
11814,0.2413793103448276
11815,1.0
11816,0.8904109589041096
11817,0.59400544959128065
11818,0.77094972067039103
11819,0.66172839506172842
11820,0.57276995305164324
11821,0.62658227848101267
11822,0.51929555895865243
11823,0.58874458874458879
11824,0.44354838709677419
11825,0.39130434782608697
11826,0.51406551059730254
11827,0.68852459016393441
11828,0.34328358208955223
11829,0.72909698996655514
11830,0.55816135084427765
11831,0.58681638594302354
11832,0.7806691449814126
11833,0.71820809248554918
11834,0.72902494331065759
11835,0.52968036529680362
11836,0.43622448979591838
11837,0.47031963470319632
11838,0.68421052631578949
11839,0.68976057055527251
11840,0.61849710982658956
11841,0.64516129032258063
11842,0.3923168451470338
11843,0.68441814595660755
11844,0.49720481111299342
11845,0.69999999999999996
11846,0.8571428571428571
11847,0.375
11848,0.35714285714285715
11849,0.39877876937529355
11850,0.39877876937529355
11851,0.29988851727982163
11852,0.29988851727982163
11853,0.40173053152039556
11854,0.46510492923377256
11855,0.40749796251018744
11856,0.4405784003615002
11857,0.62459546925566345
11858,0.73287671232876717
11859,0.46510492923377256
11860,0.40173053152039556
11861,0.45223544548086203
11862,0.29988851727982163
11863,0.50713557594291536
11864,0.38608562691131498
11865,0.54794520547945202
11866,0.5
11867,0.5
11868,0.20930232558139536
11869,0.50602409638554213
11870,0.36885245901639346
11871,0.40749796251018744
11872,0.47671102661596959
11873,0.5
11874,0.38947368421052631
11875,0.40749796251018744
11876,0.46760895170789163
11877,0.38513513513513514
11878,0.39877876937529355
11879,0.38947368421052631
11880,0.38608562691131498
11881,0.89349112426035504
11882,0.86475409836065575
11883,0.42433414043583534
11884,0.41666666666666669
11885,0.80000000000000004
11886,0.43181818181818182
11887,0.27777777777777779
11888,0.33742331288343558
11889,0.43181818181818182
11890,0.60427807486631013
11891,1.0
11892,0.4582210242587601
11893,0.42433414043583534
11894,0.41492265696087355
11895,0.2608695652173913
11896,0.49187817258883249
11897,0.55555555555555558
11898,0.30040053404539385
11899,0.42433414043583534
11900,0.38095238095238093
11901,0.44691481388958282
11902,0.70288624787775889
11903,0.83047619047619048
11904,0.40808823529411764
11905,0.59042553191489366
11906,0.43314454567840432
11907,0.49316628701594534
11908,0.52585205267234703
11909,0.48478701825557807
11910,0.58620689655172409
11911,0.6639618138424821
11912,0.50991735537190086
11913,0.48370273794002605
11914,0.40719196192490748
11915,0.47786952317191106
11916,0.48077372604020568
11917,0.47062888735314445
11918,0.54520547945205478
11919,0.85285285285285284
11920,0.5918777022853613
11921,0.42513661202185793
11922,0.6741573033707865
11923,0.58537341183762004
11924,0.43622448979591838
11925,0.58537341183762004
11926,0.58681638594302354
11927,0.48621041879468846
11928,0.38022813688212925
11929,0.51833740831295838
11930,0.8712998712998713
11931,0.76836158192090398
11932,0.48110903605803762
11933,0.80000000000000004
11934,0.94444444444444442
11935,0.44444444444444442
11936,0.706648697214735
11937,0.5
11938,0.89486119314825752
11939,0.48110903605803762
11940,0.83942766295707472
11941,1.0
11942,0.64055944055944058
11943,0.46034063260340635
11944,0.6097560975609756
11945,0.95238095238095233
11946,0.61289496157130663
11947,0.87409108304630689
11948,0.55324357405140756
11949,0.52227756090994748
11950,0.5625
11951,0.54447949526813877
11952,0.5698795180722892
11953,0.52227756090994748
11954,0.48449661860405768
11955,0.39972714870395637
11956,0.65248226950354615
11957,0.48110903605803762
11958,0.27835051546391754
11959,0.48110903605803762
11960,0.36483253588516745
11961,0.82300884955752207
11962,0.71820809248554918
11963,0.42961757526444266
11964,0.58681638594302354
11965,0.40843064653944744
11966,0.16666666666666666
11967,0.80000000000000004
11968,0.5
11969,1.0
11970,0.59963099630996308
11971,0.50093553325395479
11972,0.67889908256880738
11973,0.70041841004184102
11974,0.5024469820554649
11975,0.63636363636363635
11976,0.65504587155963301
11977,0.84152334152334152
11978,0.53992552751344647
11979,0.44565217391304346
11980,0.63664596273291929
11981,0.6428571428571429
11982,0.78333333333333333
11983,0.35294117647058826
11984,0.569450332061608
11985,1.0
11986,1.0
11987,0.63265306122448983
11988,0.85425531914893615
11989,0.6472868217054264
11990,0.49019607843137253
11991,0.40808823529411764
11992,0.60326609029779055
11993,0.77027027027027029
11994,0.46835443037974683
11995,0.37749248839114996
11996,0.61289496157130663
11997,0.67818181818181822
11998,0.49375709421112374
11999,0.52227756090994748
12000,0.57015351660121383
12001,0.51249410655351246
12002,0.40808823529411764
12003,0.96183206106870234
12004,0.59622302158273377
12005,0.38240404359500868
12006,0.70179135932560588
12007,0.70969529085872574
12008,0.70179135932560588
12009,0.38240404359500868
12010,1.0
12011,0.59999999999999998
12012,0.64347826086956517
12013,0.64492753623188404
12014,0.49315068493150682
12015,0.78431372549019607
12016,0.36363636363636365
12017,1.0
12018,0.44444444444444442
12019,0.40843064653944744
12020,0.61065877128053292
12021,0.75249500998003993
12022,0.69999999999999996
12023,0.49578414839797641
12024,0.81748633879781418
12025,0.39130434782608697
12026,0.0
12027,0.39411764705882352
12028,0.42433414043583534
12029,0.52774694783573806
12030,0.83292231812577067
12031,0.49720481111299342
12032,0.3457095709570957
12033,0.4611815875317144
12034,0.55324357405140756
12035,0.37749248839114996
12036,0.59420289855072461
12037,0.62193362193362189
12038,0.37749248839114996
12039,0.57015351660121383
12040,0.44439486893474622
12041,0.590278560956355
12042,0.46841913106973349
12043,0.47062888735314445
12044,0.37195121951219512
12045,0.44439486893474622
12046,0.70179135932560588
12047,0.660377358490566
12048,0.4611815875317144
12049,0.46788829178045988
12050,0.54020122874187515
12051,0.52585205267234703
12052,0.5235562310030395
12053,0.50549450549450547
12054,0.53795300677021107
12055,0.47062888735314445
12056,0.44439486893474622
12057,0.49316628701594534
12058,0.72067039106145248
12059,0.45308610181131426
12060,0.44439486893474622
12061,0.45308610181131426
12062,0.5235562310030395
12063,1.0
12064,0.98630136986301364
12065,0.45308610181131426
12066,0.64971751412429379
12067,0.4611815875317144
12068,0.36024844720496896
12069,0.50549450549450547
12070,0.50920910075839654
12071,0.67818181818181822
12072,0.48245614035087719
12073,0.68976057055527251
12074,0.8845130388504524
12075,0.0
12076,0.60121457489878538
12077,0.47703950743971268
12078,0.39922978177150192
12079,0.68441814595660755
12080,0.54166666666666663
12081,0.38022813688212925
12082,0.63587749149246475
12083,0.82792792792792791
12084,0.56742671009771983
12085,0.63157894736842102
12086,0.446524064171123
12087,0.37158469945355194
12088,0.7806691449814126
12089,0.6470588235294118
12090,0.23529411764705882
12091,0.88888888888888884
12092,0.3905579399141631
12093,0.52293577981651373
12094,0.38993089832181638
12095,0.64319248826291076
12096,1.0
12097,0.6875
12098,0.93568147013782543
12099,0.5
12100,0.59400544959128065
12101,0.5
12102,0.55816135084427765
12103,0.32444444444444442
12104,0.42857142857142855
12105,0.27731092436974791
12106,0.16666666666666666
12107,0.65569547796222094
12108,0.0
12109,0.44334975369458129
12110,0.81444759206798867
12111,0.30769230769230771
12112,0.3787195671776375
12113,0.68181818181818177
12114,0.41666666666666669
12115,0.74576271186440679
12116,0.41843971631205673
12117,0.20000000000000001
12118,0.31683168316831684
12119,0.33695652173913043
12120,0.73469387755102045
12121,0.89738805970149249
12122,0.59622302158273377
12123,0.43314454567840432
12124,0.59042553191489366
12125,0.6639618138424821
12126,0.40719196192490748
12127,0.48478701825557807
12128,0.5235562310030395
12129,0.2857142857142857
12130,0.72954924874791316
12131,0.5641829782632205
12132,0.5235562310030395
12133,0.43314454567840432
12134,0.47786952317191106
12135,0.38240404359500868
12136,0.93398268398268403
12137,0.69721437222446503
12138,0.55324357405140756
12139,0.5625
12140,0.43314454567840432
12141,0.6639618138424821
12142,0.47786952317191106
12143,0.5698795180722892
12144,0.57015351660121383
12145,0.61538461538461542
12146,0.57015351660121383
12147,0.87878787878787878
12148,0.62193362193362189
12149,0.89685039370078745
12150,0.46788829178045988
12151,0.54447949526813877
12152,0.69721437222446503
12153,0.54020122874187515
12154,0.47589321291008102
12155,0.43314454567840432
12156,0.66936636493568369
12157,0.49316628701594534
12158,0.52227756090994748
12159,0.54020122874187515
12160,0.46393299162395302
12161,0.5394495412844037
12162,0.66540404040404044
12163,0.53992552751344647
12164,0.9502407704654896
12165,0.61445783132530118
12166,0.40106951871657753
12167,0.65075376884422109
12168,0.91705498602050328
12169,0.50093553325395479
12170,0.43478260869565216
12171,0.44444444444444442
12172,0.49022801302931596
12173,0.39318885448916407
12174,0.51929555895865243
12175,0.0
12176,0.34567901234567899
12177,0.85507246376811596
12178,1.0
12179,0.55813953488372092
12180,1.0
12181,0.56551724137931036
12182,0.64406779661016944
12183,0.7528089887640449
12184,0.45238095238095238
12185,0.56986301369863013
12186,0.45618556701030927
12187,0.55769230769230771
12188,0.8666666666666667
12189,0.64406779661016944
12190,0.0
12191,0.50614754098360659
12192,0.2767857142857143
12193,1.0
12194,0.44444444444444442
12195,0.42975206611570249
12196,0.26666666666666666
12197,0.40147058823529413
12198,0.40147058823529413
12199,0.49768875192604006
12200,0.49302325581395351
12201,0.84910485933503832
12202,0.36114570361145704
12203,0.66666666666666663
12204,0.49768875192604006
12205,0.6428571428571429
12206,0.44565217391304346
12207,0.78260869565217395
12208,0.33333333333333331
12209,0.89086595492289444
12210,0.79401408450704225
12211,0.5
12212,0.33396946564885494
12213,0.33851674641148327
12214,0.4582210242587601
12215,0.41930970149253732
12216,0.5714285714285714
12217,0.4595561918396564
12218,0.41492265696087355
12219,0.41492265696087355
12220,0.80317460317460321
12221,0.44439486893474622
12222,0.54020122874187515
12223,0.54020122874187515
12224,0.46788829178045988
12225,0.57015351660121383
12226,0.54020122874187515
12227,0.52227756090994748
12228,0.46788829178045988
12229,0.53795300677021107
12230,0.48449661860405768
12231,0.39902506963788303
12232,0.38240404359500868
12233,0.47589321291008102
12234,0.45308610181131426
12235,0.61289496157130663
12236,0.46788829178045988
12237,0.61289496157130663
12238,0.50991735537190086
12239,1.0
12240,0.67818181818181822
12241,0.4611815875317144
12242,0.43314454567840432
12243,0.83292231812577067
12244,0.72499999999999998
12245,0.50614754098360659
12246,0.7806691449814126
12247,0.44835305404541093
12248,0.60121457489878538
12249,0.76847290640394084
12250,0.53974895397489542
12251,0.94230769230769229
12252,0.78490028490028485
12253,0.43170275327452551
12254,0.55645407384803169
12255,0.39922978177150192
12256,0.61065877128053292
12257,0.36483253588516745
12258,0.63587749149246475
12259,0.36444007858546168
12260,0.46153846153846156
12261,0.45612431444241314
12262,1.0
12263,0.51929555895865243
12264,0.71820809248554918
12265,0.56632653061224492
12266,0.44815388016803009
12267,0.5
12268,0.7142857142857143
12269,1.0
12270,1.0
12271,0.92307692307692313
12272,0.7142857142857143
12273,0.52325581395348841
12274,0.43478260869565216
12275,0.26923076923076922
12276,0.59459459459459463
12277,0.40749796251018744
12278,0.26666666666666666
12279,1.0
12280,1.0
12281,0.40088105726872247
12282,0.42045454545454547
12283,0.73170731707317072
12284,0.6639618138424821
12285,0.52934782608695652
12286,0.50920910075839654
12287,0.57015351660121383
12288,0.61289496157130663
12289,0.5235562310030395
12290,0.45141065830721006
12291,0.37749248839114996
12292,0.50991735537190086
12293,0.50617283950617287
12294,0.49316628701594534
12295,0.43314454567840432
12296,0.69721437222446503
12297,0.48077372604020568
12298,0.79545454545454541
12299,0.5714285714285714
12300,0.84664536741214058
12301,0.5
12302,0.66019417475728159
12303,0.55320334261838444
12304,0.569450332061608
12305,0.61849710982658956
12306,0.18181818181818182
12307,0.34999999999999998
12308,0.59999999999999998
12309,0.72222222222222221
12310,0.3253012048192771
12311,0.44444444444444442
12312,0.55124653739612184
12313,0.65569547796222094
12314,0.5
12315,0.3867924528301887
12316,0.0
12317,0.9375
12318,0.83870967741935487
12319,1.0
12320,1.0
12321,1.0
12322,0.4405784003615002
12323,0.47072975140336809
12324,0.47072975140336809
12325,0.625
12326,0.466412577417818
12327,0.54326923076923073
12328,0.73493975903614461
12329,0.79810149689667764
12330,0.0
12331,0.7189189189189189
12332,0.58333333333333337
12333,0.23404255319148937
12334,0.68000000000000005
12335,0.42857142857142855
12336,0.46788829178045988
12337,0.68627450980392157
12338,0.42209631728045327
12339,0.51249410655351246
12340,0.41586998087954113
12341,0.47589321291008102
12342,0.37749248839114996
12343,0.46393299162395302
12344,0.53888130968622105
12345,0.46393299162395302
12346,0.57015351660121383
12347,0.50920910075839654
12348,0.50430504305043056
12349,0.5641829782632205
12350,0.58333333333333337
12351,0.569450332061608
12352,0.37086092715231789
12353,0.63157894736842102
12354,0.47703950743971268
12355,0.58537341183762004
12356,0.53203607024205035
12357,0.81673306772908372
12358,0.68421052631578949
12359,0.78584941354521376
12360,0.8521850899742931
12361,0.54556354916067151
12362,0.45924453280318089
12363,0.73381294964028776
12364,0.8029197080291971
12365,0.63059224541968473
12366,0.52371732817037753
12367,0.0
12368,0.59569561875480403
12369,0.0
12370,0.92105263157894735
12371,0.74615384615384617
12372,0.5083333333333333
12373,0.0
12374,0.41666666666666669
12375,0.46788829178045988
12376,0.46788829178045988
12377,0.5641829782632205
12378,0.43314454567840432
12379,0.40719196192490748
12380,0.46393299162395302
12381,0.92731535756154748
12382,0.48370273794002605
12383,0.4611815875317144
12384,0.5
12385,0.50549450549450547
12386,0.38240404359500868
12387,0.59042553191489366
12388,0.52227756090994748
12389,0.8822055137844611
12390,0.54447949526813877
12391,0.43796068796068793
12392,0.72954924874791316
12393,0.5641829782632205
12394,0.55324357405140756
12395,0.54020122874187515
12396,0.44439486893474622
12397,0.35256410256410259
12398,0.47589321291008102
12399,0.48449661860405768
12400,0.748
12401,0.36024844720496896
12402,0.52585205267234703
12403,0.58100558659217882
12404,0.52227756090994748
12405,0.70969529085872574
12406,0.54447949526813877
12407,0.5641829782632205
12408,0.5714285714285714
12409,0.48077372604020568
12410,0.42594594594594593
12411,0.45308610181131426
12412,0.48449661860405768
12413,0.48214285714285715
12414,0.42209631728045327
12415,0.55324357405140756
12416,0.45308610181131426
12417,0.36492103075644222
12418,0.45308610181131426
12419,0.38240404359500868
12420,0.51249410655351246
12421,0.48077372604020568
12422,0.53888130968622105
12423,0.69721437222446503
12424,0.53795300677021107
12425,0.44439486893474622
12426,0.40719196192490748
12427,0.95731707317073167
12428,0.590278560956355
12429,0.48478701825557807
12430,0.50549450549450547
12431,0.40719196192490748
12432,0.39902506963788303
12433,0.52161785216178524
12434,0.52380952380952384
12435,0.44117647058823528
12436,0.76847290640394084
12437,0.43642611683848798
12438,0.41666666666666669
12439,0.59963099630996308
12440,0.6245530393325387
12441,0.84388185654008441
12442,0.5918777022853613
12443,0.70422535211267601
12444,0.61849710982658956
12445,0.51929555895865243
12446,0.67808219178082196
12447,0.4595561918396564
12448,0.69999999999999996
12449,0.58163265306122447
12450,0.74603174603174605
12451,0.44453064391000774
12452,1.0
12453,0.70642201834862384
12454,0.6097560975609756
12455,0.72268907563025209
12456,0.54545454545454541
12457,0.58778625954198471
12458,0.88
12459,0.4377224199288256
12460,0.63541666666666663
12461,0.625
12462,0.5
12463,0.71999999999999997
12464,0.50412133201450704
12465,0.51351351351351349
12466,0.56097560975609762
12467,0.91705498602050328
12468,0.0
12469,0.43661971830985913
12470,1.0
12471,0.83333333333333337
12472,0.43661971830985913
12473,0.5
12474,0.35714285714285715
12475,0.33333333333333331
12476,0.46666666666666667
12477,0.375
12478,1.0
12479,0.7142857142857143
12480,0.29577464788732394
12481,0.0
12482,0.40217391304347827
12483,1.0
12484,0.46841913106973349
12485,0.4611815875317144
12486,0.40719196192490748
12487,0.53795300677021107
12488,0.63451481696687972
12489,0.70866141732283461
12490,0.45308610181131426
12491,0.50549450549450547
12492,0.59622302158273377
12493,0.48449661860405768
12494,0.47786952317191106
12495,0.70969529085872574
12496,0.59622302158273377
12497,0.5625
12498,0.37749248839114996
12499,0.89738805970149249
12500,0.49458483754512633
12501,0.71820809248554918
12502,0.55147058823529416
12503,0.45223544548086203
12504,0.53751995742416181
12505,0.53992552751344647
12506,0.24528301886792453
12507,0.87631975867269984
12508,0.44835305404541093
12509,0.47703950743971268
12510,0.59963099630996308
12511,0.61065877128053292
12512,0.95041322314049592
12513,0.50914340712223294
12514,0.77380952380952384
12515,0.47619047619047616
12516,0.45924453280318089
12517,0.423712342079689
12518,0.63664596273291929
12519,0.63182454503033136
12520,0.62111111111111106
12521,0.58424685343077543
12522,0.45924453280318089
12523,0.65071770334928225
12524,0.78411405295315684
12525,0.56976744186046513
12526,0.80000000000000004
12527,0.61111111111111116
12528,0.49187817258883249
12529,0.48334162108403778
12530,0.41176470588235292
12531,0.45495495495495497
12532,0.40198366394399065
12533,0.47598719316969051
12534,0.46760895170789163
12535,1.0
12536,0.68976057055527251
12537,0.53364269141531318
12538,0.0
12539,0.33851674641148327
12540,0.55555555555555558
12541,0.37089201877934275
12542,0.0
12543,0.57446808510638303
12544,0.52531645569620256
12545,0.0
12546,0.58681638594302354
12547,0.66666666666666663
12548,1.0
12549,0.62411347517730498
12550,0.66666666666666663
12551,0.0
12552,0.5
12553,0.54761904761904767
12554,0.5
12555,0.5357142857142857
12556,0.63059224541968473
12557,0.48286140089418778
12558,1.0
12559,0.41666666666666669
12560,1.0
12561,1.0
12562,0.41144414168937332
12563,0.56465517241379315
12564,0.56465517241379315
12565,0.56465517241379315
12566,0.53437500000000004
12567,0.74358974358974361
12568,0.66666666666666663
12569,0.47552447552447552
12570,0.625
12571,0.47786952317191106
12572,0.91422594142259417
12573,0.70038910505836571
12574,0.65754159957058511
12575,0.50920910075839654
12576,0.52227756090994748
12577,0.37808641975308643
12578,0.92731535756154748
12579,0.46393299162395302
12580,0.67818181818181822
12581,0.63345195729537362
12582,0.57015351660121383
12583,0.54020122874187515
12584,0.5235562310030395
12585,0.65754159957058511
12586,0.53795300677021107
12587,0.48077372604020568
12588,0.590278560956355
12589,0.72954924874791316
12590,0.5918777022853613
12591,0.25
12592,0.65762711864406775
12593,1.0
12594,0.569450332061608
12595,0.63059224541968473
12596,0.45558487247141599
12597,0.59597607395323549
12598,0.78256880733944956
12599,0.71252566735112932
12600,0.48621041879468846
12601,0.89088359046283305
12602,0.79588766298896685
12603,0.64387596899224808
12604,0.64387596899224808
12605,0.65116279069767447
12606,0.54437869822485208
12607,0.54179566563467496
12608,0.51315789473684215
12609,0.33333333333333331
12610,0.81818181818181823
12611,0.51554828150572829
12612,0.54545454545454541
12613,0.58947368421052626
12614,1.0
12615,0.82792792792792791
12616,0.46510492923377256
12617,0.890625
12618,0.8571428571428571
12619,0.65929203539823011
12620,0.89473684210526316
12621,0.569450332061608
12622,0.42513661202185793
12623,0.52653061224489794
12624,0.7688588007736944
12625,0.55645407384803169
12626,0.40843064653944744
12627,0.82300884955752207
12628,0.85425531914893615
12629,0.569450332061608
12630,0.41176470588235292
12631,0.569450332061608
12632,0.68006304176516941
12633,0.51929555895865243
12634,0.47703950743971268
12635,0.64055944055944058
12636,0.50093553325395479
12637,0.43170275327452551
12638,0.43642611683848798
12639,0.40071311025781681
12640,0.48110903605803762
12641,0.59963099630996308
12642,0.90441176470588236
12643,0.42283838015322872
12644,0.41666666666666669
12645,0.65461847389558236
12646,0.5
12647,0.43902439024390244
12648,0.41269841269841268
12649,0.36956521739130432
12650,0.63636363636363635
12651,0.50943396226415094
12652,0.50943396226415094
12653,0.55515151515151517
12654,0.47786952317191106
12655,0.67818181818181822
12656,0.95718654434250761
12657,0.46393299162395302
12658,0.590278560956355
12659,0.87409108304630689
12660,0.87878787878787878
12661,0.50991735537190086
12662,0.42209631728045327
12663,0.70866141732283461
12664,0.52585205267234703
12665,0.590278560956355
12666,0.8521850899742931
12667,0.51249410655351246
12668,0.46393299162395302
12669,0.75586661177439274
12670,0.57015351660121383
12671,0.37749248839114996
12672,0.4611815875317144
12673,0.9145299145299145
12674,0.69696969696969702
12675,1.0
12676,0.16666666666666666
12677,0.16666666666666666
12678,0.64055944055944058
12679,0.58537341183762004
12680,0.58681638594302354
12681,0.43735310070511663
12682,0.86046511627906974
12683,1.0
12684,1.0
12685,0.39370078740157483
12686,0.55324357405140756
12687,0.43735310070511663
12688,1.0
12689,0.38404452690166974
12690,0.37755102040816324
12691,0.56326748531767223
12692,0.6235955056179775
12693,0.92307692307692313
12694,1.0
12695,0.51989026063100141
12696,0.50093553325395479
12697,0.37391304347826088
12698,0.42513661202185793
12699,0.78680981595092025
12700,0.58288770053475936
12701,0.43956043956043955
12702,0.49458483754512633
12703,0.44835305404541093
12704,0.56902356902356899
12705,0.25
12706,0.70769230769230773
12707,0.69948186528497414
12708,0.44444444444444442
12709,0.5
12710,0.5698795180722892
12711,0.45308610181131426
12712,0.59315589353612164
12713,0.72067039106145248
12714,0.55732801595214354
12715,0.53795300677021107
12716,0.57398010960016232
12717,0.39902506963788303
12718,0.37749248839114996
12719,0.38240404359500868
12720,0.47786952317191106
12721,0.46788829178045988
12722,0.55732801595214354
12723,0.36492103075644222
12724,0.5235562310030395
12725,0.69732937685459939
12726,0.46012702893436841
12727,0.37749248839114996
12728,0.46788829178045988
12729,0.63451481696687972
12730,0.53795300677021107
12731,0.32278481012658228
12732,0.59324894514767934
12733,0.70288624787775889
12734,0.47589321291008102
12735,0.54020122874187515
12736,0.46788829178045988
12737,0.45308610181131426
12738,0.44439486893474622
12739,0.63451481696687972
12740,0.6639618138424821
12741,0.48077372604020568
12742,0.40719196192490748
12743,0.53795300677021107
12744,0.50991735537190086
12745,0.44439486893474622
12746,0.4611815875317144
12747,0.59042553191489366
12748,0.46012702893436841
12749,0.44439486893474622
12750,0.41586998087954113
12751,0.47589321291008102
12752,0.53795300677021107
12753,0.37749248839114996
12754,0.5235562310030395
12755,0.48958333333333331
12756,0.50991735537190086
12757,0.66936636493568369
12758,0.45308610181131426
12759,0.37749248839114996
12760,0.5641829782632205
12761,0.90557939914163088
12762,0.50430504305043056
12763,0.54020122874187515
12764,0.46841913106973349
12765,0.44439486893474622
12766,0.59313725490196079
12767,0.57777777777777772
12768,0.46296296296296297
12769,0.75586661177439274
12770,0.37749248839114996
12771,0.37749248839114996
12772,0.53795300677021107
12773,0.51249410655351246
12774,0.37749248839114996
12775,0.67818181818181822
12776,0.42594594594594593
12777,0.61442006269592475
12778,0.37749248839114996
12779,0.59324894514767934
12780,0.8392982456140351
12781,0.6639618138424821
12782,0.32278481012658228
12783,0.89738805970149249
12784,0.62193362193362189
12785,0.57398010960016232
12786,0.59622302158273377
12787,0.8552202283849919
12788,0.46393299162395302
12789,0.43314454567840432
12790,0.60338983050847461
12791,0.42961757526444266
12792,0.56632653061224492
12793,0.48110903605803762
12794,0.69999999999999996
12795,0.73003802281368824
12796,0.37174348697394788
12797,0.47540983606557374
12798,0.50713557594291536
12799,0.29988851727982163
12800,0.29988851727982163
12801,0.46510492923377256
12802,0.453125
12803,0.3457095709570957
12804,0.47039030955585465
12805,0.3457095709570957
12806,0.50713557594291536
12807,0.25882352941176473
12808,0.20930232558139536
12809,0.4405784003615002
12810,0.23529411764705882
12811,0.28260869565217389
12812,0.61616161616161613
12813,0.22222222222222221
12814,0.16666666666666666
12815,0.83333333333333337
12816,0.40173053152039556
12817,0.4405784003615002
12818,0.4405784003615002
12819,0.26923076923076922
12820,0.8214285714285714
12821,0.46376811594202899
12822,0.73003802281368824
12823,0.62773722627737227
12824,0.58149779735682816
12825,0.43170275327452551
12826,0.65714285714285714
12827,0.61025641025641031
12828,0.66666666666666663
12829,0.7806691449814126
12830,0.5638214565387627
12831,0.75
12832,0.78256880733944956
12833,0.46780766096169518
12834,0.64090909090909087
12835,0.33333333333333331
12836,0.8607242339832869
12837,0.64640617462614569
12838,0.78457059679767105
12839,0.423712342079689
12840,0.0
12841,0.89473684210526316
12842,0.64466019417475728
12843,0.88473520249221183
12844,0.50093553325395479
12845,0.72902494331065759
12846,1.0
12847,0.5394495412844037
12848,1.0
12849,0.60121457489878538
12850,0.80620155038759689
12851,0.44078947368421051
12852,0.32258064516129031
12853,0.42708333333333331
12854,0.5714285714285714
12855,0.66666666666666663
12856,0.41642228739002934
12857,0.5847457627118644
12858,0.58139534883720934
12859,0.52227756090994748
12860,0.8323943661971831
12861,0.32278481012658228
12862,0.50430504305043056
12863,0.48077372604020568
12864,0.48449661860405768
12865,0.49316628701594534
12866,0.52227756090994748
12867,0.59042553191489366
12868,0.80952380952380953
12869,0.49375709421112374
12870,0.5625
12871,0.66403162055335974
12872,0.47703950743971268
12873,0.7415730337078652
12874,0.81561238223418575
12875,0.5
12876,0.61065877128053292
12877,0.51989026063100141
12878,0.65443425076452599
12879,0.74005819592628519
12880,0.60882352941176465
12881,0.50943396226415094
12882,0.56000000000000005
12883,0.77184466019417475
12884,0.43964935940660821
12885,0.44453064391000774
12886,0.31037414965986393
12887,0.55286561264822132
12888,0.625
12889,0.71842105263157896
12890,0.55286561264822132
12891,0.58282208588957052
12892,0.50340136054421769
12893,0.54545454545454541
12894,0.42283838015322872
12895,0.3923168451470338
12896,0.37391304347826088
12897,0.706648697214735
12898,0.58681638594302354
12899,0.77049180327868849
12900,1.0
12901,0.15625
12902,0.50970873786407767
12903,0.64942528735632188
12904,0.423712342079689
12905,0.67164179104477617
12906,0.78151260504201681
12907,0.71264367816091956
12908,0.8571428571428571
12909,0.5
12910,0.38404452690166974
