sample_id,is_listened
10891,0.29999999999999999
10892,0.5
10893,0.5
10894,0.5
10895,0.90000000000000002
10896,0.5
10897,0.52500000000000002
10898,0.5
10899,0.40000000000000002
10900,0.80000000000000004
10901,0.5
10902,0.69999999999999996
10903,0.69999999999999996
10904,0.59999999999999998
10905,0.29999999999999999
10906,0.20000000000000001
10907,0.5
10908,0.80000000000000004
10909,0.40000000000000002
10910,1.0
10911,0.59999999999999998
10912,0.59999999999999998
10913,0.80000000000000004
10914,0.10000000000000001
10915,0.80000000000000004
10916,0.59999999999999998
10917,0.40000000000000002
10918,0.90000000000000002
10919,0.40000000000000002
10920,0.29999999999999999
10921,0.69999999999999996
10922,0.40000000000000002
10923,0.40000000000000002
10924,0.80000000000000004
10925,0.69999999999999996
10926,0.59999999999999998
10927,1.0
10928,0.59999999999999998
10929,0.20000000000000001
10930,0.69999999999999996
10931,0.20000000000000001
10932,0.59999999999999998
10933,0.5
10934,0.84999999999999998
10935,0.90000000000000002
10936,0.29999999999999999
10937,0.80000000000000004
10938,1.0
10939,0.80000000000000004
10940,0.0
10941,1.0
10942,0.69999999999999996
10943,1.0
10944,0.69999999999999996
10945,0.29999999999999999
10946,0.69999999999999996
10947,0.59999999999999998
10948,0.40000000000000002
10949,0.80000000000000004
10950,1.0
10951,0.10000000000000001
10952,0.90000000000000002
10953,1.0
10954,1.0
10955,0.80000000000000004
10956,0.5
10957,0.90000000000000002
10958,0.80000000000000004
10959,0.29999999999999999
10960,0.29999999999999999
10961,0.5
10962,0.59999999999999998
10963,0.69999999999999996
10964,0.90000000000000002
10965,0.29999999999999999
10966,0.20000000000000001
10967,0.80000000000000004
10968,0.40000000000000002
10969,0.5
10970,0.59999999999999998
10971,0.29999999999999999
10972,0.90000000000000002
10973,0.5
10974,0.20000000000000001
10975,0.5
10976,0.29999999999999999
10977,0.69999999999999996
10978,0.29999999999999999
10979,1.0
10980,0.29999999999999999
10981,0.40000000000000002
10982,0.90000000000000002
10983,0.69999999999999996
10984,0.5
10985,0.80000000000000004
10986,1.0
10987,0.29999999999999999
10988,0.90000000000000002
10989,0.29999999999999999
10990,0.5
10991,0.80000000000000004
10992,0.29999999999999999
10993,0.5
10994,0.69999999999999996
10995,0.5
10996,0.5
10997,0.69999999999999996
10998,0.90000000000000002
10999,0.80000000000000004
11000,0.40000000000000002
11001,0.90000000000000002
11002,0.0
11003,1.0
11004,0.5
11005,0.59999999999999998
11006,0.90000000000000002
11007,0.59999999999999998
11008,0.69999999999999996
11009,0.5
11010,0.5
11011,0.90000000000000002
11012,0.90000000000000002
11013,0.80000000000000004
11014,0.40000000000000002
11015,0.69999999999999996
11016,0.5
11017,0.29999999999999999
11018,0.40000000000000002
11019,0.29999999999999999
11020,0.29999999999999999
11021,0.5
11022,1.0
11023,0.29999999999999999
11024,0.40000000000000002
11025,0.69999999999999996
11026,0.20000000000000001
11027,0.5
11028,0.40000000000000002
11029,0.59999999999999998
11030,0.5
11031,0.20000000000000001
11032,0.10000000000000001
11033,0.59999999999999998
11034,0.69999999999999996
11035,1.0
11036,0.40000000000000002
11037,0.5
11038,0.40000000000000002
11039,0.20000000000000001
11040,0.90000000000000002
11041,0.20000000000000001
11042,0.40000000000000002
11043,0.0
11044,0.5
11045,0.29999999999999999
11046,0.40000000000000002
11047,1.0
11048,0.40000000000000002
11049,0.0
11050,0.5
11051,0.10000000000000001
11052,0.29999999999999999
11053,0.90000000000000002
11054,0.5
11055,0.29999999999999999
11056,0.80000000000000004
11057,0.69999999999999996
11058,0.90000000000000002
11059,0.59999999999999998
11060,0.5
11061,0.69999999999999996
11062,0.40000000000000002
11063,1.0
11064,0.80000000000000004
11065,0.5
11066,0.20000000000000001
11067,0.59999999999999998
11068,1.0
11069,0.29999999999999999
11070,0.69999999999999996
11071,0.90000000000000002
11072,0.5
11073,0.80000000000000004
11074,0.40000000000000002
11075,0.0
11076,0.59999999999999998
11077,0.5
11078,0.90000000000000002
11079,0.80000000000000004
11080,0.29999999999999999
11081,0.90000000000000002
11082,0.29999999999999999
11083,0.40000000000000002
11084,0.10000000000000001
11085,0.10000000000000001
11086,0.20000000000000001
11087,0.5
11088,0.29999999999999999
11089,0.5
11090,0.29999999999999999
11091,0.40000000000000002
11092,0.29999999999999999
11093,0.73999999999999999
11094,1.0
11095,0.80000000000000004
11096,0.40000000000000002
11097,0.40000000000000002
11098,0.40000000000000002
11099,0.26000000000000001
11100,0.20000000000000001
11101,0.59999999999999998
11102,0.29999999999999999
11103,1.0
11104,0.40000000000000002
11105,0.5
11106,0.40000000000000002
11107,0.5
11108,0.59999999999999998
11109,0.5
11110,0.40000000000000002
11111,0.40000000000000002
11112,0.40000000000000002
11113,0.20000000000000001
11114,0.69999999999999996
11115,0.5
11116,0.90000000000000002
11117,0.29999999999999999
11118,0.69999999999999996
11119,0.59999999999999998
11120,0.40000000000000002
11121,0.69999999999999996
11122,1.0
11123,0.40000000000000002
11124,0.29999999999999999
11125,1.0
11126,0.69999999999999996
11127,0.40000000000000002
11128,0.20000000000000001
11129,1.0
11130,0.69999999999999996
11131,0.80000000000000004
11132,0.90000000000000002
11133,1.0
11134,0.29999999999999999
11135,0.59999999999999998
11136,0.80000000000000004
11137,0.20000000000000001
11138,0.20000000000000001
11139,0.29999999999999999
11140,0.40000000000000002
11141,0.80000000000000004
11142,0.80000000000000004
11143,0.90000000000000002
11144,0.40000000000000002
11145,0.29999999999999999
11146,1.0
11147,0.40000000000000002
11148,0.90000000000000002
11149,1.0
11150,0.20000000000000001
11151,0.80000000000000004
11152,1.0
11153,0.40000000000000002
11154,0.80000000000000004
11155,0.80000000000000004
11156,0.90000000000000002
11157,0.90000000000000002
11158,0.80000000000000004
11159,1.0
11160,0.59999999999999998
11161,0.40000000000000002
11162,0.59999999999999998
11163,0.80000000000000004
11164,0.40000000000000002
11165,0.0
11166,0.5
11167,0.59999999999999998
11168,0.59999999999999998
11169,0.29999999999999999
11170,0.5
11171,0.0
11172,0.5
11173,0.90000000000000002
11174,0.20000000000000001
11175,0.10000000000000001
11176,0.0
11177,0.20000000000000001
11178,0.29999999999999999
11179,0.20000000000000001
11180,0.20000000000000001
11181,0.90000000000000002
11182,0.40000000000000002
11183,0.40000000000000002
11184,0.20000000000000001
11185,0.40000000000000002
11186,0.29999999999999999
11187,0.40000000000000002
11188,0.40000000000000002
11189,0.59999999999999998
11190,0.40000000000000002
11191,0.29999999999999999
11192,0.40000000000000002
11193,0.90000000000000002
11194,0.20000000000000001
11195,0.69999999999999996
11196,0.69999999999999996
11197,1.0
11198,0.59999999999999998
11199,0.80000000000000004
11200,0.80000000000000004
11201,1.0
11202,0.29999999999999999
11203,1.0
11204,0.5
11205,1.0
11206,0.69999999999999996
11207,0.80000000000000004
11208,0.59999999999999998
11209,1.0
11210,0.20000000000000001
11211,0.80000000000000004
11212,0.80000000000000004
11213,0.69999999999999996
11214,0.90000000000000002
11215,0.69999999999999996
11216,0.20000000000000001
11217,0.20000000000000001
11218,0.0
11219,0.10000000000000001
11220,0.20000000000000001
11221,0.5
11222,0.20000000000000001
11223,0.69999999999999996
11224,1.0
11225,0.69999999999999996
11226,0.29999999999999999
11227,0.5
11228,0.10000000000000001
11229,0.40000000000000002
11230,0.69999999999999996
11231,0.90000000000000002
11232,0.69999999999999996
11233,0.69999999999999996
11234,1.0
11235,1.0
11236,0.29999999999999999
11237,0.69999999999999996
11238,0.29999999999999999
11239,0.59999999999999998
11240,0.20000000000000001
11241,0.5
11242,0.90000000000000002
11243,0.5
11244,0.90000000000000002
11245,0.20000000000000001
11246,0.80000000000000004
11247,0.59999999999999998
11248,1.0
11249,0.80000000000000004
11250,0.10000000000000001
11251,0.69999999999999996
11252,0.10000000000000001
11253,1.0
11254,1.0
11255,0.10000000000000001
11256,0.40000000000000002
11257,0.29999999999999999
11258,0.20000000000000001
11259,0.80000000000000004
11260,0.80000000000000004
11261,0.10000000000000001
11262,0.29999999999999999
11263,0.0
11264,0.69999999999999996
11265,0.90000000000000002
11266,0.80000000000000004
11267,0.69999999999999996
11268,0.40000000000000002
11269,0.29999999999999999
11270,0.59999999999999998
11271,0.20000000000000001
11272,0.59999999999999998
11273,0.5
11274,0.69999999999999996
11275,0.10000000000000001
11276,0.69999999999999996
11277,0.40000000000000002
11278,0.29999999999999999
11279,0.69999999999999996
11280,0.69999999999999996
11281,0.40000000000000002
11282,0.80000000000000004
11283,0.59999999999999998
11284,0.59999999999999998
11285,0.20000000000000001
11286,0.5
11287,0.80000000000000004
11288,0.40000000000000002
11289,0.69999999999999996
11290,0.40000000000000002
11291,0.5
11292,0.29999999999999999
11293,0.10000000000000001
11294,0.29999999999999999
11295,0.59999999999999998
11296,0.90000000000000002
11297,0.29999999999999999
11298,0.5
11299,0.59999999999999998
11300,0.59999999999999998
11301,0.40000000000000002
11302,0.5
11303,0.69999999999999996
11304,0.40000000000000002
11305,1.0
11306,0.59999999999999998
11307,0.40000000000000002
11308,0.40000000000000002
11309,0.20000000000000001
11310,0.10000000000000001
11311,0.20000000000000001
11312,0.29999999999999999
11313,0.20000000000000001
11314,0.40000000000000002
11315,0.29999999999999999
11316,0.40000000000000002
11317,0.20000000000000001
11318,0.59999999999999998
11319,0.29999999999999999
11320,1.0
11321,1.0
11322,0.40000000000000002
11323,0.10000000000000001
11324,0.80000000000000004
11325,0.5
11326,0.40000000000000002
11327,0.69999999999999996
11328,0.40000000000000002
11329,0.29999999999999999
11330,0.5
11331,0.29999999999999999
11332,0.10000000000000001
11333,0.59999999999999998
11334,0.5
11335,0.5
11336,0.20000000000000001
11337,0.40000000000000002
11338,0.40000000000000002
11339,0.40000000000000002
11340,0.5
11341,0.40000000000000002
11342,0.5
11343,0.29999999999999999
11344,0.29999999999999999
11345,0.20000000000000001
11346,0.5
11347,0.20000000000000001
11348,0.20000000000000001
11349,0.5
11350,0.29999999999999999
11351,0.20000000000000001
11352,0.59999999999999998
11353,0.29999999999999999
11354,0.69999999999999996
11355,0.10000000000000001
11356,0.10000000000000001
11357,0.10000000000000001
11358,0.10000000000000001
11359,0.20000000000000001
11360,0.29999999999999999
11361,0.20000000000000001
11362,0.90000000000000002
11363,0.29999999999999999
11364,0.5
11365,0.59999999999999998
11366,0.40000000000000002
11367,0.40000000000000002
11368,0.40000000000000002
11369,0.80000000000000004
11370,0.45000000000000001
11371,0.65999999999999992
11372,0.52500000000000002
11373,0.40000000000000002
11374,0.5
11375,0.20000000000000001
11376,0.20000000000000001
11377,0.59999999999999998
11378,0.29999999999999999
11379,0.5
11380,0.20000000000000001
11381,0.40000000000000002
11382,0.5
11383,0.40000000000000002
11384,0.20000000000000001
11385,0.20000000000000001
11386,0.40000000000000002
11387,0.29999999999999999
11388,0.69999999999999996
11389,0.10000000000000001
11390,0.5
11391,0.59999999999999998
11392,0.0
11393,0.40000000000000002
11394,0.29999999999999999
11395,0.40000000000000002
11396,0.29999999999999999
11397,0.40000000000000002
11398,0.20000000000000001
11399,0.40000000000000002
11400,0.69999999999999996
11401,0.40000000000000002
11402,0.20000000000000001
11403,0.29999999999999999
11404,0.69999999999999996
11405,0.29999999999999999
11406,0.10000000000000001
11407,0.29999999999999999
11408,0.40000000000000002
11409,0.20000000000000001
11410,0.59999999999999998
11411,0.29999999999999999
11412,0.90000000000000002
11413,0.80000000000000004
11414,1.0
11415,0.90000000000000002
11416,0.29999999999999999
11417,0.40000000000000002
11418,0.29999999999999999
11419,0.10000000000000001
11420,0.10000000000000001
11421,0.80000000000000004
11422,0.69999999999999996
11423,0.10000000000000001
11424,0.29999999999999999
11425,0.20000000000000001
11426,0.40000000000000002
11427,0.40000000000000002
11428,0.5
11429,0.90000000000000002
11430,0.90000000000000002
11431,0.5
11432,0.29999999999999999
11433,0.90000000000000002
11434,0.0
11435,0.42499999999999999
11436,0.69999999999999996
11437,0.10000000000000001
11438,0.29999999999999999
11439,0.80000000000000004
11440,1.0
11441,0.40000000000000002
11442,0.20000000000000001
11443,0.5
11444,1.0
11445,0.20000000000000001
11446,0.0
11447,0.0
11448,0.40000000000000002
11449,0.0
11450,0.80000000000000004
11451,0.69999999999999996
11452,0.90000000000000002
11453,0.80000000000000004
11454,0.40000000000000002
11455,0.5
11456,0.29999999999999999
11457,0.20000000000000001
11458,0.29999999999999999
11459,0.69999999999999996
11460,0.40000000000000002
11461,0.29999999999999999
11462,0.40000000000000002
11463,0.90000000000000002
11464,0.29999999999999999
11465,0.40000000000000002
11466,0.59999999999999998
11467,0.29999999999999999
11468,0.40000000000000002
11469,0.29999999999999999
11470,0.40000000000000002
11471,0.59999999999999998
11472,0.5
11473,0.10000000000000001
11474,0.40000000000000002
11475,0.5
11476,0.80000000000000004
11477,0.29999999999999999
11478,0.80000000000000004
11479,0.13333333333333333
11480,0.40000000000000002
11481,0.29999999999999999
11482,0.0
11483,0.5
11484,1.0
11485,0.69999999999999996
11486,0.59999999999999998
11487,0.20000000000000001
11488,0.10000000000000001
11489,0.59999999999999998
11490,0.29999999999999999
11491,0.69999999999999996
11492,0.29999999999999999
11493,0.59999999999999998
11494,0.5
11495,0.69999999999999996
11496,0.90000000000000002
11497,0.5
11498,0.29999999999999999
11499,0.80000000000000004
11500,0.4333333333333334
11501,0.20000000000000001
11502,0.53333333333333333
11503,0.20000000000000001
11504,0.59999999999999998
11505,0.90000000000000002
11506,0.29999999999999999
11507,0.5
11508,0.20000000000000001
11509,0.5
11510,1.0
11511,0.90000000000000002
11512,0.90000000000000002
11513,0.10000000000000001
11514,0.69999999999999996
11515,0.90000000000000002
11516,1.0
11517,0.90000000000000002
11518,0.80000000000000004
11519,0.80000000000000004
11520,0.90000000000000002
11521,0.59999999999999998
11522,0.34999999999999998
11523,0.29999999999999999
11524,0.69999999999999996
11525,0.29999999999999999
11526,0.40000000000000002
11527,0.5
11528,0.80000000000000004
11529,0.40000000000000002
11530,0.5
11531,0.40000000000000002
11532,1.0
11533,0.40000000000000002
11534,0.5
11535,0.0
11536,0.69999999999999996
11537,0.90000000000000002
11538,0.69999999999999996
11539,0.20000000000000001
11540,0.90000000000000002
11541,0.29999999999999999
11542,1.0
11543,0.69999999999999996
11544,0.80000000000000004
11545,0.20000000000000001
11546,1.0
11547,0.29999999999999999
11548,0.0
11549,0.29999999999999999
11550,0.40000000000000002
11551,0.69999999999999996
11552,0.10000000000000001
11553,0.80000000000000004
11554,1.0
11555,0.80000000000000004
11556,0.20000000000000001
11557,0.59999999999999998
11558,1.0
11559,0.10000000000000001
11560,0.59999999999999998
11561,1.0
11562,0.20000000000000001
11563,0.10000000000000001
11564,0.80000000000000004
11565,0.69999999999999996
11566,0.80000000000000004
11567,0.80000000000000004
11568,0.40000000000000002
11569,0.5
11570,0.29999999999999999
11571,0.90000000000000002
11572,0.59999999999999998
11573,0.5
11574,0.20000000000000001
11575,0.40000000000000002
11576,0.20000000000000001
11577,0.10000000000000001
11578,0.69999999999999996
11579,0.40000000000000002
11580,0.29999999999999999
11581,0.5
11582,0.40000000000000002
11583,0.29999999999999999
11584,0.69999999999999996
11585,0.29999999999999999
11586,0.20000000000000001
11587,0.29999999999999999
11588,0.5
11589,0.5
11590,0.5
11591,0.66666666666666663
11592,0.5
11593,0.59999999999999998
11594,0.59999999999999998
11595,0.40000000000000002
11596,0.29999999999999999
11597,0.5
11598,0.10000000000000001
11599,0.59999999999999998
11600,0.69999999999999996
11601,0.69999999999999996
11602,0.59999999999999998
11603,0.20000000000000001
11604,0.29999999999999999
11605,0.69999999999999996
11606,0.59999999999999998
11607,0.59999999999999998
11608,0.0
11609,0.5
11610,0.69999999999999996
11611,0.10000000000000001
11612,0.40000000000000002
11613,0.40000000000000002
11614,0.29999999999999999
11615,0.20000000000000001
11616,0.69999999999999996
11617,0.20000000000000001
11618,0.80000000000000004
11619,1.0
11620,0.29999999999999999
11621,0.20000000000000001
11622,0.5
11623,0.90000000000000002
11624,0.20000000000000001
11625,0.90000000000000002
11626,0.5
11627,0.59999999999999998
11628,0.59999999999999998
11629,0.5
11630,0.80000000000000004
11631,0.0
11632,0.90000000000000002
11633,1.0
11634,0.90000000000000002
11635,0.29999999999999999
11636,0.59999999999999998
11637,0.80000000000000004
11638,0.69999999999999996
11639,0.5
11640,0.20000000000000001
11641,0.80000000000000004
11642,1.0
11643,0.29999999999999999
11644,0.80000000000000004
11645,0.5
11646,0.5
11647,0.80000000000000004
11648,0.29999999999999999
11649,0.29999999999999999
11650,0.5
11651,1.0
11652,0.59999999999999998
11653,0.40000000000000002
11654,0.40000000000000002
11655,0.29999999999999999
11656,0.5
11657,0.69999999999999996
11658,0.5
11659,1.0
11660,0.29999999999999999
11661,0.59999999999999998
11662,0.90000000000000002
11663,0.40000000000000002
11664,0.40000000000000002
11665,0.40000000000000002
11666,0.40000000000000002
11667,1.0
11668,0.10000000000000001
11669,0.90000000000000002
11670,0.0
11671,0.59999999999999998
11672,0.90000000000000002
11673,0.10000000000000001
11674,0.59999999999999998
11675,0.40000000000000002
11676,0.80000000000000004
11677,1.0
11678,1.0
11679,0.5
11680,0.90000000000000002
11681,0.59999999999999998
11682,0.90000000000000002
11683,0.80000000000000004
11684,0.5
11685,0.80000000000000004
11686,0.5
11687,0.5
11688,0.5
11689,0.59999999999999998
11690,0.20000000000000001
11691,0.80000000000000004
11692,0.20000000000000001
11693,0.40000000000000002
11694,0.90000000000000002
11695,0.29999999999999999
11696,0.40000000000000002
11697,0.29999999999999999
11698,0.80000000000000004
11699,1.0
11700,0.69999999999999996
11701,0.20000000000000001
11702,0.90000000000000002
11703,1.0
11704,0.59999999999999998
11705,0.69999999999999996
11706,0.90000000000000002
11707,0.90000000000000002
11708,0.80000000000000004
11709,0.40000000000000002
11710,0.59999999999999998
11711,0.5
11712,0.80000000000000004
11713,0.40000000000000002
11714,0.80000000000000004
11715,0.40000000000000002
11716,0.69999999999999996
11717,1.0
11718,0.0
11719,0.29999999999999999
11720,0.69999999999999996
11721,0.80000000000000004
11722,0.80000000000000004
11723,0.80000000000000004
11724,0.69999999999999996
11725,0.40000000000000002
11726,0.40000000000000002
11727,0.59999999999999998
11728,0.29999999999999999
11729,0.29999999999999999
11730,0.59999999999999998
11731,0.40000000000000002
11732,0.90000000000000002
11733,0.5
11734,0.40000000000000002
11735,0.40000000000000002
11736,0.40000000000000002
11737,0.20000000000000001
11738,0.59999999999999998
11739,0.59999999999999998
11740,0.29999999999999999
11741,1.0
11742,1.0
11743,0.40000000000000002
11744,0.69999999999999996
11745,0.90000000000000002
11746,0.10000000000000001
11747,0.29999999999999999
11748,0.0
11749,0.10000000000000001
11750,0.80000000000000004
11751,0.40000000000000002
11752,0.40000000000000002
11753,0.0
11754,0.29999999999999999
11755,0.40000000000000002
11756,1.0
11757,0.5
11758,0.5
11759,0.80000000000000004
11760,0.29999999999999999
11761,0.40000000000000002
11762,0.5
11763,1.0
11764,0.5
11765,0.0
11766,0.29999999999999999
11767,0.59999999999999998
11768,0.69999999999999996
11769,0.5
11770,0.40000000000000002
11771,0.29999999999999999
11772,0.69999999999999996
11773,0.90000000000000002
11774,0.69999999999999996
11775,0.69999999999999996
11776,0.29999999999999999
11777,0.5
11778,0.90000000000000002
11779,1.0
11780,0.29999999999999999
11781,0.29999999999999999
11782,0.80000000000000004
11783,0.90000000000000002
11784,0.29999999999999999
11785,0.69999999999999996
11786,0.20000000000000001
11787,0.40000000000000002
11788,0.40000000000000002
11789,0.59999999999999998
11790,0.59999999999999998
11791,0.10000000000000001
11792,0.5
11793,0.0
11794,0.40000000000000002
11795,0.40000000000000002
11796,0.29999999999999999
11797,0.20000000000000001
11798,0.20000000000000001
11799,0.29999999999999999
11800,0.59999999999999998
11801,0.29999999999999999
11802,1.0
11803,0.20000000000000001
11804,0.59999999999999998
11805,0.90000000000000002
11806,1.0
11807,0.90000000000000002
11808,0.80000000000000004
11809,0.29999999999999999
11810,0.40000000000000002
11811,0.10000000000000001
11812,0.59999999999999998
11813,0.69999999999999996
11814,0.90000000000000002
11815,0.40000000000000002
11816,0.40000000000000002
11817,0.40000000000000002
11818,0.40000000000000002
11819,0.59999999999999998
11820,1.0
11821,0.29999999999999999
11822,0.69999999999999996
11823,0.59999999999999998
11824,0.29999999999999999
11825,0.29999999999999999
11826,0.69999999999999996
11827,1.0
11828,0.29999999999999999
11829,1.0
11830,0.90000000000000002
11831,0.80000000000000004
11832,0.80000000000000004
11833,0.69999999999999996
11834,0.40000000000000002
11835,0.40000000000000002
11836,0.90000000000000002
11837,0.5
11838,0.80000000000000004
11839,0.90000000000000002
11840,0.10000000000000001
11841,0.69999999999999996
11842,0.90000000000000002
11843,0.29999999999999999
11844,0.5
11845,0.20000000000000001
11846,0.40000000000000002
11847,0.67999999999999994
11848,0.69999999999999996
11849,0.69999999999999996
11850,0.20000000000000001
11851,0.5
11852,0.5
11853,0.69999999999999996
11854,0.59999999999999998
11855,0.80000000000000004
11856,0.40000000000000002
11857,0.10000000000000001
11858,0.40000000000000002
11859,0.40000000000000002
11860,0.59999999999999998
11861,0.80000000000000004
11862,0.0
11863,0.10000000000000001
11864,0.10000000000000001
11865,0.5
11866,0.80000000000000004
11867,0.10000000000000001
11868,0.40000000000000002
11869,0.69999999999999996
11870,0.5
11871,0.29999999999999999
11872,0.59999999999999998
11873,1.0
11874,0.10000000000000001
11875,0.90000000000000002
11876,0.90000000000000002
11877,0.69999999999999996
11878,0.40000000000000002
11879,1.0
11880,0.69999999999999996
11881,0.69999999999999996
11882,0.90000000000000002
11883,0.90000000000000002
11884,0.20000000000000001
11885,0.0
11886,0.20000000000000001
11887,0.40000000000000002
11888,0.20000000000000001
11889,0.10000000000000001
11890,0.29999999999999999
11891,0.20000000000000001
11892,0.40000000000000002
11893,0.0
11894,0.10000000000000001
11895,0.29999999999999999
11896,0.40000000000000002
11897,0.5
11898,0.5
11899,0.5
11900,0.59999999999999998
11901,0.40000000000000002
11902,0.90000000000000002
11903,0.80000000000000004
11904,0.5
11905,0.29999999999999999
11906,0.29999999999999999
11907,0.5
11908,0.29999999999999999
11909,0.80000000000000004
11910,0.59999999999999998
11911,0.5
11912,0.40000000000000002
11913,0.29999999999999999
11914,0.5
11915,0.59999999999999998
11916,0.5
11917,0.69999999999999996
11918,0.29999999999999999
11919,0.80000000000000004
11920,0.40000000000000002
11921,0.5
11922,0.69999999999999996
11923,0.10000000000000001
11924,0.69999999999999996
11925,0.29999999999999999
11926,1.0
11927,0.40000000000000002
11928,0.29999999999999999
11929,0.69999999999999996
11930,1.0
11931,1.0
11932,0.10000000000000001
11933,0.5
11934,0.80000000000000004
11935,0.5
11936,0.90000000000000002
11937,0.90000000000000002
11938,0.90000000000000002
11939,0.59999999999999998
11940,1.0
11941,0.0
11942,0.59999999999999998
11943,0.29999999999999999
11944,0.69999999999999996
11945,0.29999999999999999
11946,0.90000000000000002
11947,1.0
11948,1.0
11949,0.10000000000000001
11950,0.29999999999999999
11951,0.20000000000000001
11952,0.10000000000000001
11953,0.20000000000000001
11954,0.69999999999999996
11955,0.10000000000000001
11956,0.69999999999999996
11957,0.40000000000000002
11958,0.59999999999999998
11959,0.29999999999999999
11960,0.20000000000000001
11961,1.0
11962,0.20000000000000001
11963,0.10000000000000001
11964,0.80000000000000004
11965,0.5
11966,1.0
11967,0.40000000000000002
11968,0.5
11969,0.69999999999999996
11970,0.10000000000000001
11971,0.5
11972,0.90000000000000002
11973,0.90000000000000002
11974,0.5
11975,0.20000000000000001
11976,0.69999999999999996
11977,1.0
11978,0.90000000000000002
11979,0.80000000000000004
11980,0.90000000000000002
11981,0.5
11982,0.90000000000000002
11983,0.29999999999999999
11984,0.59999999999999998
11985,0.80000000000000004
11986,0.40000000000000002
11987,1.0
11988,0.90000000000000002
11989,0.80000000000000004
11990,1.0
11991,0.69999999999999996
11992,0.80000000000000004
11993,0.90000000000000002
11994,0.29999999999999999
11995,0.69999999999999996
11996,0.5
11997,0.80000000000000004
11998,0.29999999999999999
11999,0.59999999999999998
12000,0.5
12001,0.20000000000000001
12002,0.59999999999999998
12003,0.6333333333333333
12004,0.5
12005,0.40000000000000002
12006,0.69999999999999996
12007,0.20000000000000001
12008,0.5
12009,0.20000000000000001
12010,0.29999999999999999
12011,0.90000000000000002
12012,0.29999999999999999
12013,0.40000000000000002
12014,0.40000000000000002
12015,0.56666666666666665
12016,0.59999999999999998
12017,0.80000000000000004
12018,0.69999999999999996
12019,0.29999999999999999
12020,0.59999999999999998
12021,0.80000000000000004
12022,0.29999999999999999
12023,0.40000000000000002
12024,0.40000000000000002
12025,0.59999999999999998
12026,0.5
12027,0.40000000000000002
12028,0.69999999999999996
12029,0.10000000000000001
12030,1.0
12031,0.5
12032,0.80000000000000004
12033,0.59999999999999998
12034,0.625
12035,0.69999999999999996
12036,0.80000000000000004
12037,0.40000000000000002
12038,0.29999999999999999
12039,0.80000000000000004
12040,0.40000000000000002
12041,0.90000000000000002
12042,0.0
12043,0.10000000000000001
12044,0.20000000000000001
12045,0.29999999999999999
12046,0.10000000000000001
12047,0.20000000000000001
12048,0.10000000000000001
12049,0.59999999999999998
12050,0.69999999999999996
12051,0.69999999999999996
12052,0.40000000000000002
12053,0.59999999999999998
12054,0.40000000000000002
12055,0.20000000000000001
12056,0.29999999999999999
12057,0.40000000000000002
12058,0.69999999999999996
12059,0.80000000000000004
12060,0.40000000000000002
12061,0.69999999999999996
12062,0.59999999999999998
12063,0.90000000000000002
12064,0.20000000000000001
12065,0.10000000000000001
12066,0.40000000000000002
12067,0.29999999999999999
12068,0.40000000000000002
12069,0.29999999999999999
12070,0.29999999999999999
12071,0.0
12072,0.29999999999999999
12073,0.59999999999999998
12074,1.0
12075,1.0
12076,0.10000000000000001
12077,0.20000000000000001
12078,0.90000000000000002
12079,0.29999999999999999
12080,0.59999999999999998
12081,0.69999999999999996
12082,0.40000000000000002
12083,1.0
12084,0.59999999999999998
12085,0.29999999999999999
12086,0.40000000000000002
12087,0.69999999999999996
12088,0.40000000000000002
12089,0.20000000000000001
12090,0.29999999999999999
12091,0.80000000000000004
12092,0.29999999999999999
12093,0.69999999999999996
12094,0.29999999999999999
12095,0.59999999999999998
12096,0.29999999999999999
12097,1.0
12098,0.69999999999999996
12099,0.29999999999999999
12100,0.20000000000000001
12101,0.5
12102,1.0
12103,0.20000000000000001
12104,0.29999999999999999
12105,0.20000000000000001
12106,0.29999999999999999
12107,0.59999999999999998
12108,0.29999999999999999
12109,0.69999999999999996
12110,1.0
12111,0.29999999999999999
12112,1.0
12113,0.26666666666666666
12114,0.20000000000000001
12115,0.80000000000000004
12116,0.0
12117,0.5
12118,0.20000000000000001
12119,0.10000000000000001
12120,0.80000000000000004
12121,0.90000000000000002
12122,0.69999999999999996
12123,0.69999999999999996
12124,0.90000000000000002
12125,0.59999999999999998
12126,0.29999999999999999
12127,0.69999999999999996
12128,1.0
12129,0.90000000000000002
12130,0.5
12131,0.90000000000000002
12132,0.5
12133,0.29999999999999999
12134,0.80000000000000004
12135,0.29999999999999999
12136,0.80000000000000004
12137,0.59999999999999998
12138,1.0
12139,0.29999999999999999
12140,0.40000000000000002
12141,0.59999999999999998
12142,1.0
12143,0.40000000000000002
12144,0.69999999999999996
12145,0.69999999999999996
12146,0.40000000000000002
12147,0.90000000000000002
12148,0.42499999999999999
12149,0.80000000000000004
12150,0.5
12151,0.29999999999999999
12152,0.40000000000000002
12153,0.90000000000000002
12154,0.59999999999999998
12155,0.20000000000000001
12156,0.90000000000000002
12157,0.5
12158,0.59999999999999998
12159,0.5
12160,0.10000000000000001
12161,0.5
12162,0.10000000000000001
12163,0.90000000000000002
12164,1.0
12165,0.69999999999999996
12166,0.59999999999999998
12167,1.0
12168,0.80000000000000004
12169,0.59999999999999998
12170,0.59999999999999998
12171,0.20000000000000001
12172,0.29999999999999999
