index;nartist_with_flow;nartist_with_flow_listened;nplatform_regular_listened;nmidia_regular_listened;mean_media_duration_not_listened;nmidia_regular;nplatform_regular;nmidia_with_flow;nplatformt_with_flow_listened;nplatform_with_flow;nmidia_max_repet;nartist_regular_listened;nartist_regular;nmidia_with_flow_listened;mean_media_age_listened;mean_media_age_not_listened;mean_media_duration_listened
2909;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9260273973;;4.0
2912;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9205479452;
2916;0;0;1;1;;1;1;0;0;0;2;1;1;0;21.2164383562;;4.0
2920;1;1;0;0;;0;0;1;2;2;2;0;0;1;30.9187214612;;4.0
2922;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9232876712;
2946;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.78082191781;
2949;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8945205479;;4.0
2956;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8931506849;;5.0
2957;0;0;0;0;2.0;1;1;0;0;0;2;0;1;0;;21.2465753425;
2961;0;0;1;1;;1;1;0;0;0;2;1;1;0;11.8630136986;;4.0
2964;1;1;1;1;;1;1;1;1;1;2;1;1;1;13.9178082192;;4.0
2975;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;13.8630136986;
2978;1;1;0;0;4.0;0;0;2;1;1;2;0;0;1;30.9164383562;30.8931506849;4.0
2981;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9178082192;;4.0
2985;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;20.6575342466;20.6547945205;4.0
2992;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8657534247;
3000;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8684931507;;4.0
3002;0;0;1;3;;3;1;0;0;0;2;1;1;0;11.8785388128;;4.0
3011;1;1;1;4;;4;1;1;1;1;2;3;3;1;22.0375733855;;3.14285714286
3014;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.898630137;;5.0
3022;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.904109589;
3034;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.895890411;30.9123287671;4.0
3043;1;1;0;0;4.0;0;0;2;1;1;2;0;0;1;30.9068493151;30.9068493151;5.0
3045;0;0;1;1;;1;1;0;0;0;2;1;1;0;15.8684931507;;3.0
3050;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;30.8602739726;30.8657534247;4.0
3065;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.9205479452;;4.0
3072;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.85205479452;;3.0
3078;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8739726027;
3087;1;1;1;2;;2;1;1;1;1;2;1;1;1;30.8872798434;;4.71428571429
3089;1;1;0;0;;0;0;1;2;2;2;0;0;1;13.7726027397;;3.0
3126;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8356164384;;9.0
3129;1;1;1;1;;1;1;1;1;1;2;1;1;1;29.9150684931;;4.5
3135;0;0;1;3;;3;1;0;0;0;2;1;1;0;9.99269406393;;4.66666666667
3162;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.895890411;
3165;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.91232876712;;3.0
3170;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8931506849;
3180;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.9095890411;
3182;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7890410959;;3.0
3190;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8657534247;;5.0
3197;0;0;1;1;;1;1;0;0;0;2;1;1;0;21.2602739726;;2.0
3204;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.84383561644;;4.0
3205;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9260273973;;4.0
3223;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8712328767;;4.0
3231;1;0;1;1;6.0;2;1;1;0;1;2;1;1;0;30.9342465753;25.2474885845;4.0
3237;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;11.2054794521;11.2054794521;5.0
3241;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;13.7853881279;13.7863013699;3.0
3245;0;0;2;2;4.5;3;2;0;0;0;2;2;2;0;29.9095890411;30.9068493151;4.0
3246;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7424657534;;3.0
3247;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.08767123288;
3251;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;11.9726027397;
3255;0;0;1;1;;1;1;0;0;0;2;1;1;0;11.895890411;;6.0
3256;0;0;0;0;4.33333333333;2;1;0;0;0;2;0;1;0;;30.9287671233;
3271;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8794520548;;5.0
3290;0;0;1;1;5.0;2;1;0;0;0;2;1;1;0;30.8849315068;30.8849315068;4.0
3291;0;0;1;1;;1;1;0;0;0;2;1;1;0;10.4849315068;;6.0
3296;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8913242009;;4.66666666667
3302;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.851369863;;4.0
3307;0;0;0;0;4.33333333333;2;1;0;0;0;2;0;1;0;;30.9251141552;
3319;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.8657534247;30.8849315068;4.0
3321;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8082191781;;3.0
3331;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;9.85662100457;
3343;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.898630137;
3348;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8575342466;;4.0
3355;1;1;1;1;4.0;1;1;1;1;1;2;1;1;1;30.9178082191;30.8739726027;4.0
3367;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8904109589;;4.0
3374;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8684931507;;4.0
3387;1;1;0;0;3.0;1;1;2;1;1;2;0;1;2;11.904109589;21.3123287671;4.0
3388;1;1;0;0;4.66666666667;1;1;3;1;1;2;0;1;2;30.8965753425;30.9077625571;4.75
3393;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;20.6684931507;
3403;0;0;1;1;;1;1;0;0;0;2;1;1;0;18.4246575342;;4.0
3438;1;1;1;1;3.0;1;1;1;1;1;2;1;1;1;17.4863013699;21.2301369863;3.0
3447;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.18082191781;;3.0
3473;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.901369863;;4.0
3492;1;1;0;0;4.5;0;0;2;1;1;2;0;0;1;30.901369863;30.897260274;4.0
3493;0;0;1;1;3.0;2;2;0;0;0;2;1;1;0;20.6520547945;20.7095890411;4.0
3502;0;0;1;1;;1;1;0;0;0;2;1;1;0;11.904109589;;4.0
3504;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7534246575;;3.0
3540;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;28.9342465753;
3546;0;0;1;1;;1;1;0;0;0;2;1;1;0;22.0602739726;;7.0
3549;0;0;1;1;;1;1;0;0;0;2;1;1;0;14.1273972603;;9.0
3551;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9378995434;;5.0
3570;2;1;0;0;3.5;0;0;2;1;1;2;0;0;1;8.78767123288;19.8246575343;3.0
3575;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.8969863014;30.9123287671;5.0
3576;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.87123287671;
3582;0;0;0;0;4.0;2;1;0;0;0;2;0;1;0;;9.71232876712;
3591;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7643835616;;3.0
3601;0;0;0;0;4.0;2;1;0;0;0;2;0;1;0;;30.8828767124;
3610;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7479452055;;3.0
3611;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8821917808;;5.5
3621;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;28.898630137;28.9123287671;4.0
3623;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.9068493151;;4.0
3637;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6684931507;;4.0
3638;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.904109589;;4.0
3649;0;0;1;1;;1;1;0;0;0;2;1;1;0;14.1424657534;;7.0
3662;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.9232876712;30.9369863014;4.0
3664;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9123287671;;4.0
3672;1;1;0;0;;0;0;1;1;1;2;0;0;1;17.0136986301;;6.0
3685;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.9205479452;
3689;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.87123287671;;3.0
3694;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8109589041;;3.0
3700;2;1;0;0;4.0;0;0;2;1;1;2;0;0;1;17.0328767123;30.895890411;6.0
3727;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;8.15890410959;
3736;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.0602739726;;4.0
3759;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.87397260274;
3771;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.12876712329;
3777;1;0;1;2;3.2;5;1;1;0;1;2;2;3;0;8.63835616438;8.43671232876;4.0
3783;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7589041096;
3821;1;1;0;0;;0;0;1;1;1;2;0;0;1;9.05753424658;;3.0
3823;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.904109589;;4.0
3827;1;1;0;0;2.0;0;0;1;1;1;2;0;0;1;21.2493150685;21.2876712329;2.0
3842;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.83835616438;;3.0
3872;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8767123288;;9.0
3886;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;13.8931506849;
3889;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9178082192;
3901;0;0;1;1;;1;1;0;0;0;2;1;1;0;11.4575342466;;3.0
3916;1;0;0;0;9.0;0;0;1;0;1;2;0;0;0;;13.8849315068;
3921;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9260273973;;4.0
3925;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.87671232877;
3933;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8849315068;;4.0
3934;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7342465753;;3.0
3938;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.901369863;;5.0
3941;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9260273973;
3945;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9205479452;;4.0
3955;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7643835616;
3960;1;0;0;0;9.0;0;0;1;0;1;2;0;0;0;;13.8273972603;
3968;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8801369863;;5.0
4004;1;1;1;2;;2;1;1;1;1;2;1;1;1;13.7716894977;;3.0
4011;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8821917808;;5.0
4028;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;9.98082191781;
4042;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.8054794521;
4051;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7917808219;
4055;0;0;0;0;4.5;2;1;0;0;0;2;0;1;0;;13.8547945205;
4082;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7643835616;;3.0
4092;1;1;1;1;4.0;1;1;1;1;1;2;1;1;1;30.8794520548;30.8794520548;4.5
4097;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8835616439;;4.0
4103;0;0;1;1;4.0;3;1;0;0;0;2;1;2;0;13.895890411;13.895890411;4.0
4118;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8712328767;
4126;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.8657534247;
4136;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.8684931507;
4141;1;0;1;1;4.33333333333;2;1;2;0;1;2;1;1;0;30.895890411;30.9123287671;5.0
4146;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8931506849;
4154;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9068493151;;4.0
4156;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7506849315;
4160;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8602739726;;4.0
4161;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8821917808;;4.0
4168;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9109589042;;4.0
4174;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.84657534247;
4184;1;1;0;0;;0;0;1;1;1;2;0;0;1;21.2876712329;;2.0
4199;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9260273973;
4206;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.83835616438;;3.0
4218;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6383561644;;4.0
4226;1;1;0;0;4.0;0;0;2;1;1;2;0;0;2;30.8993150685;30.904109589;4.0
4260;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.8054794521;
4266;1;1;1;1;4.0;2;1;1;1;1;2;1;2;1;22.3849315068;30.898630137;4.0
4298;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.90136986301;;3.0
4312;0;0;1;1;9.0;1;1;0;0;0;2;1;1;0;13.8575342466;13.8575342466;9.0
4313;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7698630137;;3.0
4314;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6383561644;
4344;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.904109589;
4347;1;0;0;0;4.0;0;0;2;0;1;2;0;0;0;;30.897260274;
4351;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.8767123288;;4.0
4356;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8657534247;;9.0
4359;0;0;1;2;5.0;2;1;0;0;0;2;1;1;0;30.8602739726;30.8602739726;4.5
4360;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8575342466;
4362;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.13424657534;;3.0
4388;0;0;1;1;4.0;2;1;0;0;0;2;1;1;0;16.2630136986;16.2657534247;4.0
4393;0;0;1;3;;3;1;0;0;0;2;1;1;0;30.9369863014;;4.33333333333
4395;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.8301369863;;3.0
4402;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7616438356;;4.0
4403;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8602739726;;4.0
4405;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8602739726;;5.0
4428;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8712328767;;5.0
4429;1;1;1;1;4.57142857143;4;1;3;1;1;2;1;1;2;30.8679452055;30.8630136986;4.8
4431;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8630136986;;4.0
4435;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9123287671;;5.0
4458;1;1;1;1;5.0;2;1;1;1;1;2;1;2;1;17.2123287671;30.8630136986;3.5
4459;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8876712329;;4.0
4460;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8835616439;;5.0
4463;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8630136986;;5.0
4480;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.9150684932;
4484;0;0;1;1;;1;1;0;0;0;2;1;1;0;15.3575342465;;2.0
4500;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.84383561644;;4.0
4501;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;11.8465753425;11.8602739726;4.0
4504;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7726027397;
4510;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8876712329;
4522;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.88630136987;
4527;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8876712329;
4537;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.904109589;
4539;0;0;1;1;3.5;2;1;0;0;0;2;1;2;0;20.6684931507;14.4301369863;3.0
4552;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;8.13698630137;
4564;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.8831050228;30.8876712329;5.0
4568;0;0;1;1;;1;1;0;0;0;2;1;1;0;21.2630136986;;2.0
4583;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8684931507;;4.0
4602;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8657534247;;4.0
4603;1;1;1;1;;1;1;1;1;1;2;1;1;1;13.8794520548;;3.5
4615;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9150684932;;4.0
4622;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8931506849;;4.0
4637;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8876712329;;5.0
4638;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8904109589;;4.5
4645;0;0;1;1;4.4;4;1;0;0;0;2;1;2;0;30.895890411;26.482739726;5.0
4672;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;9.84657534247;9.85205479452;3.0
4682;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8547945205;;3.0
4694;1;1;0;0;;0;0;2;1;1;2;0;0;2;8.14931506849;;3.0
4698;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6383561644;;4.0
4707;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7917808219;;3.0
4720;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8876712329;;4.5
4724;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8575342466;;4.0
4725;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8643835617;;4.5
4726;2;2;0;0;3.0;0;0;2;1;1;2;0;0;2;19.8958904109;8.89863013699;3.5
4743;1;1;0;0;;0;0;1;1;1;2;0;0;1;14.8904109589;;6.0
4749;0;0;1;6;;6;1;0;0;0;2;1;1;0;13.7608966376;;3.09090909091
4753;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8739726027;;5.0
4780;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.18630136986;;4.0
4802;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9068493151;;4.0
4810;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9232876712;
4830;0;0;1;1;;1;1;0;0;0;2;1;1;0;11.9753424658;;3.0
4840;0;0;1;1;;1;1;0;0;0;2;1;1;0;18.3589041096;;4.0
4855;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9287671233;
4862;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9068493151;;4.0
4865;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.8876712329;
4884;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.895890411;;4.0
4894;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.8301369863;
4902;1;1;0;0;3.0;0;0;1;1;1;2;0;0;1;13.7561643836;13.8109589041;3.0
4912;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8739726027;;4.0
4924;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.797260274;
4929;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8821917808;;4.0
4939;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9178082192;;4.0
4944;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8931506849;;4.0
4946;0;0;1;1;;1;1;0;0;0;2;1;1;0;24.2821917808;;5.0
4968;0;0;1;3;4.0;4;1;0;0;0;2;1;2;0;30.8876712329;28.898630137;4.2
4984;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.88219178082;
4987;1;0;0;0;4.0;0;0;2;0;1;2;0;0;0;;30.9109589041;
4997;1;1;1;1;;1;1;1;1;1;2;1;1;1;30.8917808219;;4.5
5001;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.8794520548;
5017;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8547945205;
5020;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6794520548;;4.0
5025;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9232876712;
5036;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6383561644;
5049;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8931506849;;4.0
5050;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9287671233;
5051;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8602739726;;4.0
5055;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;9.85205479452;
5081;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9205479452;
5085;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8712328767;
5086;1;1;1;1;4.0;1;1;1;1;1;2;1;1;1;9.16849315068;9.13698630137;4.0
5121;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;9.03561643836;
5123;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8849315068;;4.0
5124;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9232876712;
5134;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9205479452;;4.0
5136;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.85205479452;
5150;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8780821917;;5.0
5157;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;12.9150684932;
5162;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6529680365;;4.0
5171;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7287671233;
5197;0;0;1;3;4.25;3;1;0;0;0;2;1;1;0;30.9203522505;30.9184931507;4.42857142857
5203;0;0;1;3;;3;1;0;0;0;2;2;2;0;25.8840182648;;4.0
5217;1;1;1;1;4.0;1;1;1;1;1;2;1;1;1;29.8849315069;28.8739726027;4.0
5247;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9369863014;;5.0
5248;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.78082191781;
5261;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8767123288;;4.0
5262;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9260273973;;5.0
5267;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8904109589;;4.0
5278;0;0;0;0;7.0;1;1;0;0;0;2;0;1;0;;14.1095890411;
5290;0;0;1;1;3.0;2;1;0;0;0;2;1;1;0;13.7589041096;13.7589041096;3.0
5301;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9178082192;;4.0
5348;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.802739726;;3.0
5354;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.87945205479;;3.0
5373;1;1;2;1;;1;2;1;2;2;2;1;1;1;12.856849315;;7.0
5375;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;28.9232876712;
5377;0;0;1;3;4.5;3;1;0;0;0;2;1;1;0;30.8904109589;30.898630137;4.33333333333
5390;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;21.2383561644;30.898630137;3.0
5392;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.11780821918;;3.0
5396;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7945205479;;3.0
5405;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;30.8684931507;30.902739726;4.0
5414;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8931506849;;5.0
5429;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8712328767;;5.0
5431;1;1;0;0;4.0;0;0;2;1;2;2;0;0;2;30.9068493151;30.901369863;4.0
5443;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8657534247;
5468;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.90410958904;
5485;0;0;1;7;3.25;11;1;0;0;0;2;1;2;0;8.13698630137;8.13698630137;3.71428571429
5488;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6547945205;
5489;0;0;1;2;;2;1;0;0;0;2;1;1;0;13.7378995434;;3.0
5506;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8849315068;;4.0
5510;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;13.757260274;13.7506849315;3.0
5527;1;0;0;0;2.0;0;0;1;0;1;2;0;0;0;;21.2821917808;
5553;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8602739726;;4.4
5567;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8219178082;;9.0
5570;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7534246575;;3.0
5581;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8684931507;;4.0
5587;0;0;1;1;;1;1;0;0;0;2;1;1;0;23.1260273973;;3.0
5600;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
5605;2;2;0;0;4.0;1;1;2;1;1;2;0;1;2;16.3196347032;30.8904109589;2.66666666667
5607;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8849315068;
5612;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7452054795;;4.0
5614;0;0;1;2;4.0;4;1;0;0;0;2;2;4;0;13.8876712329;13.8876712329;3.5
5615;0;0;1;2;3.2;6;1;0;0;0;2;2;5;0;13.8931506849;13.8931506849;3.66666666667
5654;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.891780822;
5670;0;0;0;0;9.0;1;1;0;0;0;2;0;1;0;;14.1424657534;
5690;0;0;1;2;;2;1;0;0;0;2;1;1;0;9.00547945205;;2.5
5695;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8630136986;;4.0
5699;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;30.9150684932;30.8821917808;4.0
5715;0;0;0;0;4.5;2;1;0;0;0;2;0;1;0;;30.8684931507;
5765;0;0;1;1;4.66666666667;2;1;0;0;0;2;1;1;0;30.8630136986;30.8611872146;4.0
5767;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7643835616;;3.0
5789;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8698630137;;4.0
5794;0;0;1;2;4.0;2;1;0;0;0;2;1;1;0;30.8616438356;30.8575342466;4.5
5796;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8465753425;;4.0
5808;0;0;1;1;;1;1;0;0;0;2;1;1;0;32.8657534247;;3.0
5814;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.9150684932;
5820;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.901369863;
5840;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.12876712329;;4.0
5842;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7726027397;;3.0
5881;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9123287671;;4.0
5905;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8630136986;;4.0
5917;1;1;1;4;;4;1;1;1;1;2;1;1;1;21.2380517504;;3.22222222222
5937;2;1;1;2;3.5;2;1;2;1;1;2;2;2;1;11.1164383562;10.3671232877;3.75
