,0
8485,[[ 0.39752438  0.60247562]]
8486,[[ 0.1472412  0.8527588]]
8487,[[ 0.2500935  0.7499065]]
8488,[[ 0.60243459  0.39756541]]
8489,[[ 0.33537412  0.66462588]]
8490,[[  3.23416048e-04   9.99676584e-01]]
8491,[[ 0.0164835  0.9835165]]
8492,[[ 0.38459267  0.61540733]]
8493,[[ 0.31183646  0.68816354]]
8494,[[ 0.06037855  0.93962145]]
8495,[[ 0.62504424  0.37495576]]
8496,[[ 0.3305655  0.6694345]]
8497,[[ 0.31319951  0.68680049]]
8498,[[ 0.40029774  0.59970226]]
8499,[[ 0.47390442  0.52609558]]
8500,[[ 0.36812249  0.63187751]]
8501,[[ 0.78827502  0.21172498]]
8502,[[ 0.47547007  0.52452993]]
8503,[[ 0.98709718  0.01290282]]
8504,[[ 0.25175561  0.74824439]]
8505,[[ 0.76123108  0.23876892]]
8506,[[ 0.53156958  0.46843042]]
8507,[[ 0.08241811  0.91758189]]
8508,[[ 0.08241751  0.91758249]]
8509,[[ 0.0055565  0.9944435]]
8510,[[ 0.04395614  0.95604386]]
8511,[[ 0.1166792  0.8833208]]
8512,[[ 0.70168764  0.29831236]]
8513,[[ 0.47501033  0.52498967]]
8514,[[ 0.85893847  0.14106153]]
8515,[[ 0.4088383  0.5911617]]
8516,[[ 0.15777397  0.84222603]]
8517,[[ 0.60957722  0.39042278]]
8518,[[ 0.02762442  0.97237558]]
8519,[[ 0.38195294  0.61804706]]
8520,[[ 0.3958726  0.6041274]]
8521,[[ 0.28636656  0.71363344]]
8522,[[ 0.48393592  0.51606408]]
8523,-1
8524,[[ 0.87653812  0.12346188]]
8525,[[ 0.7845392  0.2154608]]
8526,[[ 0.7423376  0.2576624]]
8527,[[ 0.51177591  0.48822409]]
8528,[[ 0.01730345  0.98269655]]
8529,[[ 0.14917372  0.85082628]]
8530,[[ 0.57463659  0.42536341]]
8531,[[ 0.22409633  0.77590367]]
8532,[[ 0.44760163  0.55239837]]
8533,[[ 0.17774668  0.82225332]]
8534,[[ 0.38154353  0.61845647]]
8535,[[ 0.43909505  0.56090495]]
8536,[[ 0.06110646  0.93889354]]
8537,[[ 0.24764123  0.75235877]]
8538,[[ 0.30788772  0.69211228]]
8539,[[ 0.11201238  0.88798762]]
8540,[[ 0.83193736  0.16806264]]
8541,-1
8542,[[ 0.33333333  0.66666667]]
8543,[[ 0.77777677  0.22222323]]
8544,[[ 0.39444896  0.60555104]]
8545,[[ 0.19726973  0.80273027]]
8546,[[ 0.29045733  0.70954267]]
8547,[[ 0.25555326  0.74444674]]
8548,[[ 0.11794633  0.88205367]]
8549,[[ 0.22222349  0.77777651]]
8550,[[ 0.18331316  0.81668684]]
8551,[[ 0.42747642  0.57252358]]
8552,[[ 0.09497207  0.90502793]]
8553,[[ 0.20772462  0.79227538]]
8554,[[ 0.99705884  0.00294116]]
8555,[[ 0.15870551  0.84129449]]
8556,[[ 0.05455841  0.94544159]]
8557,[[ 0.15234344  0.84765656]]
8558,-1
8559,[[ 0.09709369  0.90290631]]
8560,[[ 0.13159457  0.86840543]]
8561,[[ 0.34636129  0.65363871]]
8562,[[ 0.44416911  0.55583089]]
8563,[[ 0.04828361  0.95171639]]
8564,[[ 0.57391553  0.42608447]]
8565,[[ 0.06808498  0.93191502]]
8566,[[ 0.54237421  0.45762579]]
8567,[[ 0.12286507  0.87713493]]
8568,[[ 0.17016699  0.82983301]]
8569,[[ 0.17468306  0.82531694]]
8570,[[ 0.05586391  0.94413609]]
8571,[[ 0.24460169  0.75539831]]
8572,[[ 0.48646277  0.51353723]]
8573,[[ 0.39665434  0.60334566]]
8574,[[ 0.59892076  0.40107924]]
8575,[[ 0.66474068  0.33525932]]
8576,[[ 0.40215158  0.59784842]]
8577,[[ 0.92094439  0.07905561]]
8578,[[ 0.77097886  0.22902114]]
8579,[[ 0.62910635  0.37089365]]
8580,[[ 0.47544656  0.52455344]]
8581,[[ 0.7446159  0.2553841]]
8582,[[ 0.06698545  0.93301455]]
8583,[[ 0.03898938  0.96101062]]
8584,[[ 0.32086638  0.67913362]]
8585,[[ 0.35874265  0.64125735]]
8586,[[ 0.19086684  0.80913316]]
8587,[[ 0.26964717  0.73035283]]
8588,[[ 0.01028889  0.98971111]]
8589,[[ 0.15946244  0.84053756]]
8590,[[ 0.85209636  0.14790364]]
8591,[[ 0.25874046  0.74125954]]
8592,[[ 0.55872269  0.44127731]]
8593,[[ 0.36719241  0.63280759]]
8594,[[ 0.08025433  0.91974567]]
8595,[[ 0.96893429  0.03106571]]
8596,[[ 0.2907002  0.7092998]]
8597,[[ 0.75175671  0.24824329]]
8598,[[ 0.14763895  0.85236105]]
8599,[[ 0.21346824  0.78653176]]
8600,[[ 0.65728129  0.34271871]]
8601,[[ 0.24895834  0.75104166]]
8602,[[ 0.95821627  0.04178373]]
8603,[[ 0.06375589  0.93624411]]
8604,[[ 0.06439435  0.93560565]]
8605,[[ 0.66153401  0.33846599]]
8606,[[ 0.14124654  0.85875346]]
8607,[[ 0.07373905  0.92626095]]
8608,[[ 0.47320818  0.52679182]]
8609,[[ 0.32776176  0.67223824]]
8610,[[  9.99794321e-01   2.05678524e-04]]
8611,[[ 0.05865536  0.94134464]]
8612,[[ 0.41998866  0.58001134]]
8613,[[ 0.19207666  0.80792334]]
8614,[[ 0.3842522  0.6157478]]
8615,[[ 0.8433944  0.1566056]]
8616,[[ 0.27426141  0.72573859]]
8617,[[ 0.16499942  0.83500058]]
8618,[[ 0.03050975  0.96949025]]
8619,[[ 0.1638236  0.8361764]]
8620,[[ 0.13865476  0.86134524]]
8621,[[ 0.10826975  0.89173025]]
8622,[[ 0.59945992  0.40054008]]
8623,[[ 0.80406921  0.19593079]]
8624,[[ 0.11864538  0.88135462]]
8625,[[ 0.52315478  0.47684522]]
8626,[[ 0.21841881  0.78158119]]
8627,[[ 0.01632028  0.98367972]]
8628,[[ 0.47987232  0.52012768]]
8629,[[ 0.57265821  0.42734179]]
8630,[[ 0.03030714  0.96969286]]
8631,[[ 0.08611688  0.91388312]]
8632,[[ 0.91059238  0.08940762]]
8633,[[ 0.05084638  0.94915362]]
8634,[[ 0.0800493  0.9199507]]
8635,[[ 0.40584003  0.59415997]]
8636,[[ 0.56539983  0.43460017]]
8637,[[ 0.06774526  0.93225474]]
8638,[[ 0.03291114  0.96708886]]
8639,[[ 0.12429524  0.87570476]]
8640,[[ 0.27683392  0.72316608]]
8641,[[ 0.63498756  0.36501244]]
8642,[[ 0.06212615  0.93787385]]
8643,[[ 0.25423236  0.74576764]]
8644,[[ 0.29072379  0.70927621]]
8645,[[ 0.14122345  0.85877655]]
8646,[[ 0.48117094  0.51882906]]
8647,[[ 0.33898619  0.66101381]]
8648,[[ 0.43411725  0.56588275]]
8649,[[ 0.11551562  0.88448438]]
8650,[[ 0.58776071  0.41223929]]
8651,[[ 0.73337204  0.26662796]]
8652,[[ 0.08522766  0.91477234]]
8653,[[ 0.36931603  0.63068397]]
8654,[[ 0.18083185  0.81916815]]
8655,[[ 0.2410909  0.7589091]]
8656,[[ 0.06730724  0.93269276]]
8657,[[ 0.47762354  0.52237646]]
8658,[[ 0.01136346  0.98863654]]
8659,[[ 0.27346409  0.72653591]]
8660,[[ 0.27792603  0.72207397]]
8661,[[ 0.17884147  0.82115853]]
8662,[[ 0.29118878  0.70881122]]
8663,[[ 0.29309226  0.70690774]]
8664,[[ 0.08522371  0.91477629]]
8665,[[ 0.03355736  0.96644264]]
8666,[[ 0.1884959  0.8115041]]
8667,[[ 0.43185348  0.56814652]]
8668,[[ 0.35274878  0.64725122]]
8669,[[ 0.72884337  0.27115663]]
8670,[[ 0.19810742  0.80189258]]
8671,[[ 0.83376281  0.16623719]]
8672,[[ 0.25223967  0.74776033]]
8673,[[ 0.92972668  0.07027332]]
8674,[[ 0.26708241  0.73291759]]
8675,[[ 0.53116232  0.46883768]]
8676,[[ 0.27427539  0.72572461]]
8677,[[ 0.20594602  0.79405398]]
8678,[[ 0.85449101  0.14550899]]
8679,[[ 0.21223188  0.78776812]]
8680,[[ 0.34667054  0.65332946]]
8681,[[ 0.09138731  0.90861269]]
8682,[[ 0.01596057  0.98403943]]
8683,[[ 0.13216435  0.86783565]]
8684,[[ 0.06285706  0.93714294]]
8685,[[ 0.03953237  0.96046763]]
8686,[[ 0.42733124  0.57266876]]
8687,[[ 0.16569931  0.83430069]]
8688,[[ 0.75862431  0.24137569]]
8689,[[ 0.53452498  0.46547502]]
8690,[[ 0.08220271  0.91779729]]
8691,[[ 0.1661247  0.8338753]]
8692,[[ 0.37713903  0.62286097]]
8693,[[ 0.74276915  0.25723085]]
8694,[[ 0.41170658  0.58829342]]
8695,[[ 0.98471773  0.01528227]]
8696,[[ 0.5749085  0.4250915]]
8697,[[ 0.93025775  0.06974225]]
8698,[[ 0.54163038  0.45836962]]
8699,[[ 0.48488566  0.51511434]]
8700,[[ 0.36278064  0.63721936]]
8701,[[ 0.28571401  0.71428599]]
8702,[[ 0.41485171  0.58514829]]
8703,-1
8704,[[ 0.01609902  0.98390098]]
8705,[[ 0.1260286  0.8739714]]
8706,[[ 0.09015141  0.90984859]]
8707,[[ 0.37143629  0.62856371]]
8708,[[ 0.12094383  0.87905617]]
8709,[[ 0.42783482  0.57216518]]
8710,[[ 0.51644833  0.48355167]]
8711,[[ 0.36570991  0.63429009]]
8712,-1
8713,[[ 0.22672537  0.77327463]]
8714,[[ 0.00165247  0.99834753]]
8715,[[ 0.95840462  0.04159538]]
8716,[[  9.99697462e-01   3.02537815e-04]]
8717,[[ 0.47795486  0.52204514]]
8718,[[ 0.28133589  0.71866411]]
8719,[[ 0.39662221  0.60337779]]
8720,[[ 0.81342333  0.18657667]]
8721,[[ 0.00848869  0.99151131]]
8722,[[ 0.44987173  0.55012827]]
8723,[[ 0.61276626  0.38723374]]
8724,[[ 0.06272759  0.93727241]]
8725,[[ 0.57303597  0.42696403]]
8726,[[ 0.64986625  0.35013375]]
8727,[[ 0.08046023  0.91953977]]
8728,[[ 0.31006047  0.68993953]]
8729,[[ 0.23581203  0.76418797]]
8730,[[ 0.00719104  0.99280896]]
8731,[[ 0.06932993  0.93067007]]
8732,[[ 0.12417853  0.87582147]]
8733,[[ 0.86785277  0.13214723]]
8734,[[ 0.68824501  0.31175499]]
8735,[[ 0.21248334  0.78751666]]
8736,[[ 0.6648821  0.3351179]]
8737,[[ 0.16740965  0.83259035]]
8738,[[ 0.37228979  0.62771021]]
8739,[[ 0.08865876  0.91134124]]
8740,[[ 0.55727956  0.44272044]]
8741,[[ 0.06424184  0.93575816]]
8742,[[ 0.31924443  0.68075557]]
8743,[[ 0.07227162  0.92772838]]
8744,[[ 0.47976213  0.52023787]]
8745,[[ 0.17918368  0.82081632]]
8746,[[ 0.04046306  0.95953694]]
8747,[[ 0.02865686  0.97134314]]
8748,[[ 0.03644274  0.96355726]]
8749,[[ 0.10982121  0.89017879]]
8750,[[ 0.21535831  0.78464169]]
8751,[[ 0.16690104  0.83309896]]
8752,[[ 0.2605089  0.7394911]]
8753,[[ 0.03592362  0.96407638]]
8754,[[ 0.57796495  0.42203505]]
8755,[[ 0.08670562  0.91329438]]
8756,[[ 0.41875723  0.58124277]]
8757,[[ 0.25588889  0.74411111]]
8758,[[ 0.73624061  0.26375939]]
8759,[[ 0.29385946  0.70614054]]
8760,[[ 0.04043017  0.95956983]]
8761,[[ 0.30370502  0.69629498]]
8762,[[ 0.43184862  0.56815138]]
8763,[[ 0.47646362  0.52353638]]
8764,[[ 0.2023136  0.7976864]]
8765,[[ 0.16211081  0.83788919]]
8766,[[ 0.42438907  0.57561093]]
8767,[[ 0.02181866  0.97818134]]
8768,-1
8769,[[ 0.19839923  0.80160077]]
8770,[[ 0.34324046  0.65675954]]
8771,[[ 0.30717451  0.69282549]]
8772,[[ 0.21988541  0.78011459]]
8773,[[ 0.67594054  0.32405946]]
8774,[[ 0.85056209  0.14943791]]
8775,[[ 0.09298143  0.90701857]]
8776,[[ 0.70804504  0.29195496]]
8777,[[ 0.05583298  0.94416702]]
8778,[[ 0.07377965  0.92622035]]
8779,[[ 0.15695878  0.84304122]]
8780,[[ 0.23643671  0.76356329]]
8781,[[ 0.8372356  0.1627644]]
8782,[[ 0.01744244  0.98255756]]
8783,[[ 0.54209321  0.45790679]]
8784,[[ 0.75970864  0.24029136]]
8785,[[ 0.06746588  0.93253412]]
8786,[[ 0.18622282  0.81377718]]
8787,[[ 0.63915421  0.36084579]]
8788,[[ 0.2883388  0.7116612]]
8789,[[ 0.98186737  0.01813263]]
8790,[[ 0.22847616  0.77152384]]
8791,[[ 0.59109313  0.40890687]]
8792,[[ 0.39104597  0.60895403]]
8793,[[ 0.26161086  0.73838914]]
8794,[[ 0.56394873  0.43605127]]
8795,[[ 0.01648814  0.98351186]]
8796,[[ 0.47641152  0.52358848]]
8797,[[ 0.23621867  0.76378133]]
8798,[[ 0.30054564  0.69945436]]
8799,[[ 0.03396963  0.96603037]]
8800,[[ 0.20892161  0.79107839]]
8801,[[ 0.99876641  0.00123359]]
8802,[[ 0.24909591  0.75090409]]
8803,[[ 0.22673065  0.77326935]]
8804,[[ 0.14950867  0.85049133]]
8805,[[  9.99999997e-01   2.53631226e-09]]
8806,[[ 0.24430899  0.75569101]]
8807,[[ 0.31839833  0.68160167]]
8808,[[ 0.62211608  0.37788392]]
8809,[[ 0.05848159  0.94151841]]
8810,[[ 0.55208039  0.44791961]]
8811,[[ 0.02079556  0.97920444]]
8812,[[ 0.44764278  0.55235722]]
8813,[[ 0.68363742  0.31636258]]
8814,[[ 0.08765487  0.91234513]]
8815,[[ 0.26157101  0.73842899]]
8816,[[ 0.00653679  0.99346321]]
8817,[[ 0.51347948  0.48652052]]
8818,[[ 0.37796386  0.62203614]]
8819,[[ 0.41568136  0.58431864]]
8820,[[ 0.0256457  0.9743543]]
8821,[[ 0.2320976  0.7679024]]
8822,[[ 0.12086345  0.87913655]]
8823,[[ 0.01021477  0.98978523]]
8824,[[ 0.8168776  0.1831224]]
8825,[[ 0.84787534  0.15212466]]
8826,[[ 0.38442368  0.61557632]]
8827,[[ 0.11786654  0.88213346]]
8828,[[ 0.30253467  0.69746533]]
8829,[[  9.99998792e-01   1.20752027e-06]]
8830,[[ 0.82940592  0.17059408]]
8831,[[ 0.60717024  0.39282976]]
8832,[[ 0.40164065  0.59835935]]
8833,[[ 0.67646917  0.32353083]]
8834,[[ 0.09411783  0.90588217]]
8835,[[ 0.4489951  0.5510049]]
8836,[[ 0.32352902  0.67647098]]
8837,[[ 0.35758218  0.64241782]]
8838,[[ 0.06938599  0.93061401]]
8839,[[ 0.19999958  0.80000042]]
8840,[[ 0.99621529  0.00378471]]
8841,[[ 0.31156957  0.68843043]]
8842,[[ 0.1646748  0.8353252]]
8843,[[ 0.56652268  0.43347732]]
8844,[[ 0.00259263  0.99740737]]
8845,[[ 0.47607887  0.52392113]]
8846,[[ 0.42574515  0.57425485]]
8847,[[ 0.73945214  0.26054786]]
8848,[[  1.42108547e-14   1.00000000e+00]]
8849,[[  2.55596247e-04   9.99744404e-01]]
8850,[[ 0.57497538  0.42502462]]
8851,[[ 0.8504893  0.1495107]]
8852,[[ 0.49931451  0.50068549]]
8853,[[ 0.61126699  0.38873301]]
8854,[[ 0.10678043  0.89321957]]
8855,[[ 0.29402741  0.70597259]]
8856,[[ 0.03834048  0.96165952]]
8857,[[ 0.26506431  0.73493569]]
8858,[[ 0.03326565  0.96673435]]
8859,[[ 0.05882403  0.94117597]]
8860,[[ 0.03785051  0.96214949]]
8861,[[ 0.57319434  0.42680566]]
8862,[[ 0.40289767  0.59710233]]
8863,[[ 0.37453902  0.62546098]]
8864,[[ 0.02904596  0.97095404]]
8865,[[ 0.51721047  0.48278953]]
8866,[[ 0.10588286  0.89411714]]
8867,[[ 0.38657294  0.61342706]]
8868,[[ 0.64109115  0.35890885]]
8869,[[ 0.77810141  0.22189859]]
8870,[[ 0.78749039  0.21250961]]
8871,[[ 0.58307424  0.41692576]]
8872,[[ 0.2275877  0.7724123]]
8873,[[ 0.79461151  0.20538849]]
8874,[[ 0.33140886  0.66859114]]
8875,[[  3.25631281e-05   9.99967437e-01]]
8876,[[ 0.89443019  0.10556981]]
8877,[[ 0.13846628  0.86153372]]
8878,[[ 0.95266269  0.04733731]]
8879,[[ 0.14181991  0.85818009]]
8880,[[ 0.02205355  0.97794645]]
8881,[[ 0.04733729  0.95266271]]
8882,[[ 0.11036572  0.88963428]]
8883,[[ 0.20710172  0.79289828]]
8884,[[ 0.17753187  0.82246813]]
8885,[[ 0.02366903  0.97633097]]
8886,[[ 0.52659567  0.47340433]]
8887,[[ 0.92307979  0.07692021]]
8888,[[ 0.43866768  0.56133232]]
8889,[[ 0.98519534  0.01480466]]
8890,[[ 0.57571724  0.42428276]]
8891,[[ 0.39462108  0.60537892]]
8892,[[ 0.88711694  0.11288306]]
8893,[[ 0.03959343  0.96040657]]
8894,[[ 0.42787201  0.57212799]]
8895,[[ 0.19049546  0.80950454]]
8896,[[ 0.16666738  0.83333262]]
8897,[[ 0.12040997  0.87959003]]
8898,[[ 0.18867391  0.81132609]]
8899,[[ 0.42702553  0.57297447]]
8900,[[ 0.12036055  0.87963945]]
8901,[[ 0.5692995  0.4307005]]
8902,[[ 0.19155647  0.80844353]]
8903,[[ 0.09520135  0.90479865]]
8904,[[ 0.01190465  0.98809535]]
8905,[[ 0.08928627  0.91071373]]
8906,[[ 0.20881451  0.79118549]]
8907,[[ 0.68167461  0.31832539]]
8908,[[ 0.4691104  0.5308896]]
8909,[[ 0.27975595  0.72024405]]
8910,[[ 0.06017266  0.93982734]]
8911,[[ 0.08328654  0.91671346]]
8912,[[ 0.25935717  0.74064283]]
8913,[[ 0.48508341  0.51491659]]
8914,[[ 0.64881394  0.35118606]]
8915,-1
8916,[[ 0.54166929  0.45833071]]
8917,[[ 0.43356428  0.56643572]]
8918,[[ 0.20238131  0.79761869]]
8919,[[ 0.0317508  0.9682492]]
8920,[[ 0.30356321  0.69643679]]
8921,[[ 0.02381001  0.97618999]]
8922,[[ 0.61156257  0.38843743]]
8923,[[ 0.26189581  0.73810419]]
8924,[[ 0.22135297  0.77864703]]
8925,-1
8926,[[ 0.47853909  0.52146091]]
8927,[[ 0.93804371  0.06195629]]
8928,[[ 0.19893405  0.80106595]]
8929,[[ 0.34735989  0.65264011]]
8930,[[ 0.50964437  0.49035563]]
8931,[[ 0.20330093  0.79669907]]
8932,[[ 0.11306217  0.88693783]]
8933,-1
8934,[[ 0.96391008  0.03608992]]
8935,[[ 0.29172774  0.70827226]]
8936,[[ 0.49592095  0.50407905]]
8937,[[ 0.42143881  0.57856119]]
8938,[[ 0.73786106  0.26213894]]
8939,[[ 0.0495118  0.9504882]]
8940,[[ 0.66272979  0.33727021]]
8941,[[ 0.2634633  0.7365367]]
8942,[[ 0.59277589  0.40722411]]
8943,[[ 0.97319567  0.02680433]]
8944,[[ 0.13174659  0.86825341]]
8945,[[ 0.34932791  0.65067209]]
8946,[[ 0.17331139  0.82668861]]
8947,[[ 0.54032738  0.45967262]]
8948,[[ 0.05524499  0.94475501]]
8949,[[ 0.3114089  0.6885911]]
8950,[[ 0.2515267  0.7484733]]
8951,[[ 0.22657403  0.77342597]]
8952,[[ 0.06582673  0.93417327]]
8953,[[ 0.42583039  0.57416961]]
8954,[[ 0.45547767  0.54452233]]
8955,[[ 0.19589007  0.80410993]]
8956,[[ 0.05149929  0.94850071]]
8957,[[ 0.25578433  0.74421567]]
8958,[[ 0.16552591  0.83447409]]
8959,[[ 0.1807239  0.8192761]]
8960,[[ 0.30119066  0.69880934]]
8961,[[ 0.14338549  0.85661451]]
8962,[[ 0.7013601  0.2986399]]
8963,[[ 0.27147401  0.72852599]]
8964,[[ 0.5255988  0.4744012]]
8965,[[ 0.5378892  0.4621108]]
8966,[[ 0.26502367  0.73497633]]
8967,[[ 0.49027424  0.50972576]]
8968,[[ 0.09525878  0.90474122]]
8969,[[ 0.83511178  0.16488822]]
8970,[[ 0.51202875  0.48797125]]
8971,[[ 0.51338297  0.48661703]]
8972,[[ 0.0602359  0.9397641]]
8973,[[ 0.79861177  0.20138823]]
8974,[[ 0.94510599  0.05489401]]
8975,[[ 0.74046011  0.25953989]]
8976,[[ 0.17874245  0.82125755]]
8977,[[ 0.22886179  0.77113821]]
8978,[[ 0.10320271  0.89679729]]
8979,[[ 0.63140754  0.36859246]]
8980,[[ 0.07272771  0.92727229]]
8981,[[ 0.34638182  0.65361818]]
8982,[[ 0.02936245  0.97063755]]
8983,[[ 0.05720812  0.94279188]]
8984,[[ 0.06363455  0.93636545]]
8985,[[ 0.57850984  0.42149016]]
8986,[[ 0.0484844  0.9515156]]
8987,[[ 0.3573069  0.6426931]]
8988,[[ 0.09023187  0.90976813]]
8989,[[ 0.58170481  0.41829519]]
8990,[[ 0.86968503  0.13031497]]
8991,[[ 0.3829708  0.6170292]]
8992,-1
8993,[[ 0.24574725  0.75425275]]
8994,[[ 0.24455724  0.75544276]]
8995,[[ 0.07135346  0.92864654]]
8996,[[ 0.31084544  0.68915456]]
8997,[[ 0.25455486  0.74544514]]
8998,[[ 0.04241683  0.95758317]]
8999,-1
9000,[[ 0.08154267  0.91845733]]
9001,[[ 0.31106876  0.68893124]]
9002,[[ 0.07878821  0.92121179]]
9003,[[ 0.41211798  0.58788202]]
9004,[[ 0.21593822  0.78406178]]
9005,[[ 0.63908741  0.36091259]]
9006,[[ 0.77471569  0.22528431]]
9007,[[ 0.14134738  0.85865262]]
9008,[[ 0.61339571  0.38660429]]
9009,[[ 0.74796352  0.25203648]]
9010,[[ 0.27358641  0.72641359]]
9011,[[ 0.27878715  0.72121285]]
9012,[[ 0.19616279  0.80383721]]
9013,[[ 0.08939368  0.91060632]]
9014,[[ 0.6342389  0.3657611]]
9015,[[ 0.04701561  0.95298439]]
9016,[[ 0.35365448  0.64634552]]
9017,[[ 0.6027677  0.3972323]]
9018,[[ 0.14864991  0.85135009]]
9019,[[ 0.01842101  0.98157899]]
9020,[[ 0.40259489  0.59740511]]
9021,[[ 0.10733073  0.89266927]]
9022,[[ 0.29867377  0.70132623]]
9023,[[ 0.14020296  0.85979704]]
9024,[[ 0.32925905  0.67074095]]
9025,[[ 0.14192505  0.85807495]]
9026,[[ 0.09314914  0.90685086]]
9027,[[ 0.11125288  0.88874712]]
9028,[[ 0.08646313  0.91353687]]
9029,[[ 0.13563839  0.86436161]]
9030,[[ 0.92726466  0.07273534]]
9031,[[ 0.12896899  0.87103101]]
9032,[[ 0.79100116  0.20899884]]
9033,[[ 0.19741505  0.80258495]]
9034,[[ 0.18292537  0.81707463]]
9035,[[ 0.02437089  0.97562911]]
9036,[[ 0.02584458  0.97415542]]
9037,[[ 0.52955454  0.47044546]]
9038,[[ 0.34334591  0.65665409]]
9039,[[ 0.85581429  0.14418571]]
9040,[[ 0.13492484  0.86507516]]
9041,[[ 0.25124461  0.74875539]]
9042,[[ 0.00316949  0.99683051]]
9043,[[ 0.39882316  0.60117684]]
9044,[[ 0.4066536  0.5933464]]
9045,[[ 0.11037347  0.88962653]]
9046,[[ 0.19629133  0.80370867]]
9047,[[ 0.70432883  0.29567117]]
9048,[[ 0.03067496  0.96932504]]
9049,[[ 0.20857205  0.79142795]]
9050,[[ 0.82666374  0.17333626]]
9051,[[ 0.21809241  0.78190759]]
9052,[[ 0.35510124  0.64489876]]
9053,[[ 0.53659798  0.46340202]]
9054,[[ 0.00888879  0.99111121]]
9055,[[ 0.30675021  0.69324979]]
9056,[[ 0.26180236  0.73819764]]
9057,[[ 0.35774709  0.64225291]]
9058,[[ 0.87169352  0.12830648]]
9059,[[ 0.28832656  0.71167344]]
9060,[[ 0.33823935  0.66176065]]
9061,[[ 0.2336009  0.7663991]]
9062,-1
9063,[[ 0.41716884  0.58283116]]
9064,[[ 0.04644458  0.95355542]]
9065,[[ 0.38268654  0.61731346]]
9066,[[ 0.60155015  0.39844985]]
9067,[[ 0.40380917  0.59619083]]
9068,[[ 0.22697003  0.77302997]]
9069,[[ 0.74206562  0.25793438]]
9070,[[ 0.15808502  0.84191498]]
9071,[[ 0.14970009  0.85029991]]
9072,[[ 0.30792062  0.69207938]]
9073,[[ 0.08584175  0.91415825]]
9074,[[ 0.52059371  0.47940629]]
9075,[[ 0.03260401  0.96739599]]
9076,[[ 0.86506657  0.13493343]]
9077,[[ 0.10368395  0.89631605]]
9078,[[ 0.92024539  0.07975461]]
9079,[[ 0.14085846  0.85914154]]
9080,[[ 0.5196722  0.4803278]]
9081,[[ 0.10429673  0.89570327]]
9082,[[ 0.58175033  0.41824967]]
9083,[[ 0.08544751  0.91455249]]
9084,[[ 0.71711078  0.28288922]]
9085,[[ 0.45837407  0.54162593]]
9086,[[ 0.18858546  0.81141454]]
9087,[[ 0.31122036  0.68877964]]
9088,[[ 0.19114043  0.80885957]]
9089,[[ 0.12763166  0.87236834]]
9090,[[ 0.16377152  0.83622848]]
9091,[[ 0.78525389  0.21474611]]
9092,[[ 0.82006708  0.17993292]]
9093,[[ 0.80570618  0.19429382]]
9094,[[ 0.73443827  0.26556173]]
9095,[[ 0.10494322  0.89505678]]
9096,[[ 0.74867571  0.25132429]]
9097,[[ 0.70890249  0.29109751]]
9098,[[ 0.19873361  0.80126639]]
9099,[[ 0.16037623  0.83962377]]
9100,[[ 0.70371841  0.29628159]]
9101,[[ 0.191073  0.808927]]
9102,[[ 0.01234549  0.98765451]]
9103,[[ 0.37664919  0.62335081]]
9104,[[ 0.55213304  0.44786696]]
9105,[[ 0.14811802  0.85188198]]
9106,[[ 0.96075457  0.03924543]]
9107,[[ 0.48932631  0.51067369]]
9108,[[ 0.49996307  0.50003693]]
9109,[[ 0.00205829  0.99794171]]
9110,[[ 0.6975383  0.3024617]]
9111,[[ 0.29625776  0.70374224]]
9112,[[ 0.2833802  0.7166198]]
9113,[[ 0.63635628  0.36364372]]
9114,[[ 0.07205396  0.92794604]]
9115,[[ 0.04938287  0.95061713]]
9116,[[ 0.56809981  0.43190019]]
9117,[[ 0.25652909  0.74347091]]
9118,[[ 0.53872492  0.46127508]]
9119,[[ 0.06077891  0.93922109]]
9120,[[ 0.26323069  0.73676931]]
9121,[[ 0.12422428  0.87577572]]
9122,[[ 0.26706562  0.73293438]]
9123,[[ 0.52175271  0.47824729]]
9124,[[ 0.27693809  0.72306191]]
9125,[[ 0.3540273  0.6459727]]
9126,[[ 0.10663032  0.89336968]]
9127,[[ 0.41687208  0.58312792]]
9128,[[ 0.04347826  0.95652174]]
9129,[[ 0.17444597  0.82555403]]
9130,[[ 0.06825431  0.93174569]]
9131,[[ 0.21769693  0.78230307]]
9132,[[ 0.25462552  0.74537448]]
9133,[[ 0.58584455  0.41415545]]
9134,[[ 0.39099542  0.60900458]]
9135,[[ 0.53102154  0.46897846]]
9136,[[ 0.06211212  0.93788788]]
9137,[[ 0.39622314  0.60377686]]
9138,[[ 0.42879383  0.57120617]]
9139,[[ 0.54883074  0.45116926]]
9140,[[ 0.0372673  0.9627327]]
9141,[[ 0.22322869  0.77677131]]
9142,[[ 0.44100326  0.55899674]]
9143,[[ 0.16910448  0.83089552]]
9144,[[ 0.38508481  0.61491519]]
9145,[[ 0.00822808  0.99177192]]
9146,[[ 0.09316821  0.90683179]]
9147,[[ 0.41415379  0.58584621]]
9148,[[ 0.24222397  0.75777603]]
9149,[[ 0.31675869  0.68324131]]
9150,[[ 0.07623846  0.92376154]]
9151,[[ 0.39039438  0.60960562]]
9152,[[ 0.71651652  0.28348348]]
9153,[[ 0.24659159  0.75340841]]
9154,[[ 0.00865421  0.99134579]]
9155,[[ 0.16197878  0.83802122]]
9156,[[ 0.19872924  0.80127076]]
9157,[[ 0.53059097  0.46940903]]
