,0
10484,[[ 0.33548387  0.66451613]]
10485,[[ 0.  1.]]
10486,[[ 0.26209677  0.73790323]]
10487,[[ 1.  0.]]
10488,[[ 0.3  0.7]]
10489,[[ 0.9  0.1]]
10490,[[ 0.3  0.7]]
10491,[[ 0.1  0.9]]
10492,[[ 0.7343068  0.2656932]]
10493,[[ 0.3  0.7]]
10494,[[ 0.76  0.24]]
10495,[[ 0.03322802  0.96677198]]
10496,[[ 0.5  0.5]]
10497,[[ 0.8  0.2]]
10498,[[ 0.14758065  0.85241935]]
10499,[[ 0.5  0.5]]
10500,[[ 0.8  0.2]]
10501,[[ 0.13548387  0.86451613]]
10502,[[ 1.  0.]]
10503,[[ 0.0875  0.9125]]
10504,[[ 0.27419355  0.72580645]]
10505,[[ 0.5  0.5]]
10506,[[ 0.6  0.4]]
10507,[[ 0.6  0.4]]
10508,[[ 1.  0.]]
10509,[[ 0.08790323  0.91209677]]
10510,[[ 0.5  0.5]]
10511,[[ 0.85  0.15]]
10512,[[ 0.1  0.9]]
10513,[[ 0.1  0.9]]
10514,[[ 0.46895048  0.53104952]]
10515,[[ 0.29512195  0.70487805]]
10516,[[ 0.  1.]]
10517,[[ 0.52  0.48]]
10518,[[ 0.1  0.9]]
10519,[[ 0.853663  0.146337]]
10520,[[ 0.  1.]]
10521,[[ 0.5  0.5]]
10522,[[ 0.42  0.58]]
10523,[[ 0.84817119  0.15182881]]
10524,[[ 0.8  0.2]]
10525,[[ 0.28666296  0.71333704]]
10526,[[ 0.89166667  0.10833333]]
10527,[[ 0.41605691  0.58394309]]
10528,[[ 1.  0.]]
10529,[[ 0.09635683  0.90364317]]
10530,[[ 0.60472806  0.39527194]]
10531,[[ 0.2  0.8]]
10532,[[ 0.4  0.6]]
10533,[[ 0.3  0.7]]
10534,[[ 0.9  0.1]]
10535,[[ 0.19139913  0.80860087]]
10536,[[ 0.425  0.575]]
10537,[[ 0.6  0.4]]
10538,[[ 0.  1.]]
10539,[[ 0.30920956  0.69079044]]
10540,[[ 0.35  0.65]]
10541,[[ 0.  1.]]
10542,[[ 1.  0.]]
10543,[[ 0.  1.]]
10544,[[ 0.15  0.85]]
10545,[[ 0.4  0.6]]
10546,[[ 0.21800493  0.78199507]]
10547,[[ 0.8  0.2]]
10548,[[ 0.06  0.94]]
10549,[[ 0.  1.]]
10550,[[ 0.63352854  0.36647146]]
10551,[[ 0.41520468  0.58479532]]
10552,[[ 1.  0.]]
10553,[[ 0.775  0.225]]
10554,[[ 0.49853626  0.50146374]]
10555,[[ 0.79574745  0.20425255]]
10556,[[ 0.5  0.5]]
10557,[[ 0.5413146  0.4586854]]
10558,[[ 0.5  0.5]]
10559,[[ 0.  1.]]
10560,[[ 0.  1.]]
10561,[[ 0.29268293  0.70731707]]
10562,[[ 0.75833333  0.24166667]]
10563,[[ 0.  1.]]
10564,[[ 0.9  0.1]]
10565,[[ 0.1204918  0.8795082]]
10566,[[ 1.  0.]]
10567,[[ 0.1  0.9]]
10568,[[ 0.6  0.4]]
10569,[[ 0.4522619  0.5477381]]
10570,[[ 0.38032787  0.61967213]]
10571,[[ 0.17704918  0.82295082]]
10572,[[ 0.3  0.7]]
10573,[[ 0.3  0.7]]
10574,[[ 0.0567311  0.9432689]]
10575,[[ 0.3  0.7]]
10576,[[ 0.82  0.18]]
10577,[[ 0.2  0.8]]
10578,[[ 0.  1.]]
10579,[[ 1.  0.]]
10580,[[ 0.2  0.8]]
10581,[[ 0.6  0.4]]
10582,[[ 0.4  0.6]]
10583,[[ 0.13042812  0.86957188]]
10584,[[ 0.5  0.5]]
10585,[[ 0.6  0.4]]
10586,[[ 0.5559375  0.4440625]]
10587,[[ 0.03538632  0.96461368]]
10588,[[ 0.37724775  0.62275225]]
10589,[[ 0.38112661  0.61887339]]
10590,[[ 0.4  0.6]]
10591,[[ 0.1  0.9]]
10592,[[ 0.  1.]]
10593,[[ 0.3  0.7]]
10594,[[ 0.2  0.8]]
10595,[[ 0.35408884  0.64591116]]
10596,[[ 0.01885246  0.98114754]]
10597,[[ 0.22066116  0.77933884]]
10598,[[ 0.9  0.1]]
10599,[[ 0.4  0.6]]
10600,[[ 0.  1.]]
10601,[[ 0.2785124  0.7214876]]
10602,[[ 0.  1.]]
10603,[[ 0.29834711  0.70165289]]
10604,[[ 0.49411654  0.50588346]]
10605,[[ 0.18677686  0.81322314]]
10606,[[ 0.80826446  0.19173554]]
10607,[[ 0.  1.]]
10608,[[ 0.09090909  0.90909091]]
10609,[[ 0.5  0.5]]
10610,[[ 0.  1.]]
10611,[[ 0.01526316  0.98473684]]
10612,[[ 0.3  0.7]]
10613,[[ 0.  1.]]
10614,[[ 0.39166667  0.60833333]]
10615,[[ 0.74902431  0.25097569]]
10616,[[ 0.2  0.8]]
10617,[[ 0.65  0.35]]
10618,[[ 0.73942148  0.26057852]]
10619,[[ 0.38016529  0.61983471]]
10620,[[ 0.87354545  0.12645455]]
10621,[[ 0.  1.]]
10622,[[ 0.40148027  0.59851973]]
10623,[[ 0.21570248  0.78429752]]
10624,[[ 0.17733418  0.82266582]]
10625,[[ 0.4  0.6]]
10626,[[ 0.7  0.3]]
10627,[[ 0.2  0.8]]
10628,[[ 0.1  0.9]]
10629,[[ 0.2  0.8]]
10630,[[ 0.6  0.4]]
10631,[[ 0.93333333  0.06666667]]
10632,[[ 0.06666667  0.93333333]]
10633,[[ 0.2  0.8]]
10634,[[ 0.8  0.2]]
10635,[[ 0.1  0.9]]
10636,[[ 0.3  0.7]]
10637,[[ 0.74214876  0.25785124]]
10638,[[ 0.5  0.5]]
10639,[[ 0.53333333  0.46666667]]
10640,[[ 0.2  0.8]]
10641,[[ 0.2  0.8]]
10642,[[ 0.3  0.7]]
10643,[[ 0.36166583  0.63833417]]
10644,[[ 0.2  0.8]]
10645,[[ 0.56528926  0.43471074]]
10646,[[ 1.  0.]]
10647,[[ 1.  0.]]
10648,[[ 0.2  0.8]]
10649,[[ 0.5  0.5]]
10650,[[ 0.85  0.15]]
10651,[[ 0.39267426  0.60732574]]
10652,[[ 0.07874379  0.92125621]]
10653,[[ 0.9  0.1]]
10654,[[ 0.36382033  0.63617967]]
10655,[[ 0.1  0.9]]
10656,[[ 0.35  0.65]]
10657,[[ 0.34628099  0.65371901]]
10658,[[ 0.21487603  0.78512397]]
10659,[[ 0.1  0.9]]
10660,[[ 0.66358974  0.33641026]]
10661,[[ 0.10107389  0.89892611]]
10662,[[ 0.11128066  0.88871934]]
10663,[[ 0.56  0.44]]
10664,[[ 0.1  0.9]]
10665,[[ 0.6  0.4]]
10666,[[ 0.  1.]]
10667,[[ 0.  1.]]
10668,[[ 0.27619048  0.72380952]]
10669,[[ 0.  1.]]
10670,[[ 0.  1.]]
10671,[[ 0.49632257  0.50367743]]
10672,[[ 0.  1.]]
10673,[[ 0.475  0.525]]
10674,[[ 0.06559765  0.93440235]]
10675,[[ 0.66471962  0.33528038]]
10676,[[ 0.2  0.8]]
10677,[[ 0.23851227  0.76148773]]
10678,[[ 0.85359424  0.14640576]]
10679,[[ 0.3  0.7]]
10680,[[ 0.1  0.9]]
10681,[[ 0.9  0.1]]
10682,[[ 0.  1.]]
10683,[[ 0.77833333  0.22166667]]
10684,[[ 0.96914439  0.03085561]]
10685,[[ 1.  0.]]
10686,[[ 0.34666667  0.65333333]]
10687,[[ 0.6  0.4]]
10688,[[ 0.8  0.2]]
10689,[[ 0.  1.]]
10690,[[ 0.  1.]]
10691,[[ 0.1  0.9]]
10692,[[ 0.4  0.6]]
10693,[[ 0.5  0.5]]
10694,[[ 0.6  0.4]]
10695,[[ 0.  1.]]
10696,[[ 0.13880289  0.86119711]]
10697,[[ 0.17563025  0.82436975]]
10698,[[ 0.35  0.65]]
10699,[[ 0.73008283  0.26991717]]
10700,[[ 0.12857143  0.87142857]]
10701,[[ 0.93697479  0.06302521]]
10702,[[ 0.2307983  0.7692017]]
10703,[[ 0.6  0.4]]
10704,[[ 0.1  0.9]]
10705,[[ 0.4388318  0.5611682]]
10706,[[ 0.  1.]]
10707,[[ 0.  1.]]
10708,[[ 0.7  0.3]]
10709,[[ 0.1  0.9]]
10710,[[ 0.7  0.3]]
10711,[[ 0.23547161  0.76452839]]
10712,[[ 1.  0.]]
10713,[[ 0.1  0.9]]
10714,[[ 0.  1.]]
10715,[[ 0.04117647  0.95882353]]
10716,[[ 0.36666667  0.63333333]]
10717,[[ 0.  1.]]
10718,[[ 0.  1.]]
10719,[[ 0.  1.]]
10720,[[ 0.22352941  0.77647059]]
10721,[[ 0.01020408  0.98979592]]
10722,[[ 0.31764706  0.68235294]]
10723,[[ 0.58857143  0.41142857]]
10724,[[ 0.22184874  0.77815126]]
10725,[[ 0.  1.]]
10726,[[ 0.9450744  0.0549256]]
10727,[[ 0.35714977  0.64285023]]
10728,[[ 0.18235294  0.81764706]]
10729,[[ 0.35  0.65]]
10730,[[ 0.5  0.5]]
10731,[[ 0.5  0.5]]
10732,[[ 0.42428974  0.57571026]]
10733,[[ 0.  1.]]
10734,[[ 0.10136598  0.89863402]]
10735,[[ 0.2  0.8]]
10736,[[ 0.  1.]]
10737,[[ 0.14957983  0.85042017]]
10738,[[ 0.  1.]]
10739,[[ 0.06666667  0.93333333]]
10740,[[ 0.46198735  0.53801265]]
10741,[[ 0.  1.]]
10742,[[ 0.21932773  0.78067227]]
10743,[[ 0.1  0.9]]
10744,[[ 0.48488288  0.51511712]]
10745,[[ 0.65378151  0.34621849]]
10746,[[ 0.6  0.4]]
10747,[[ 1.  0.]]
10748,[[ 0.8  0.2]]
10749,[[ 0.4  0.6]]
10750,[[ 1.  0.]]
10751,[[ 0.1  0.9]]
10752,[[ 1.  0.]]
10753,[[ 0.8  0.2]]
10754,[[ 0.03333333  0.96666667]]
10755,[[ 0.  1.]]
10756,[[ 0.02  0.98]]
10757,[[ 0.46666667  0.53333333]]
10758,[[ 0.21947164  0.78052836]]
10759,[[ 0.475  0.525]]
10760,[[ 0.  1.]]
10761,[[ 0.4  0.6]]
10762,[[ 0.  1.]]
10763,[[ 0.51765873  0.48234127]]
10764,[[ 0.2  0.8]]
10765,[[ 0.13333333  0.86666667]]
10766,[[ 0.36864407  0.63135593]]
10767,[[ 1.]]
10768,[[ 0.  1.]]
10769,[[ 0.07333333  0.92666667]]
10770,[[ 1.  0.]]
10771,[[ 0.1  0.9]]
10772,[[ 0.3894412  0.6105588]]
10773,[[ 0.  1.]]
10774,[[ 0.  1.]]
10775,[[ 0.3  0.7]]
10776,[[ 0.7  0.3]]
10777,[[ 0.  1.]]
10778,[[ 0.57058852  0.42941148]]
10779,[[ 0.  1.]]
10780,[[ 0.95  0.05]]
10781,[[ 0.83333333  0.16666667]]
10782,[[ 0.1  0.9]]
10783,[[ 0.6  0.4]]
10784,[[ 0.  1.]]
10785,[[ 0.6  0.4]]
10786,[[ 0.70547194  0.29452806]]
10787,[[ 0.8  0.2]]
10788,[[ 0.35688894  0.64311106]]
10789,[[ 0.2  0.8]]
10790,[[ 0.54886802  0.45113198]]
10791,[[ 0.4  0.6]]
10792,[[ 0.  1.]]
10793,[[ 1.  0.]]
10794,[[ 0.8  0.2]]
10795,[[ 1.  0.]]
10796,[[ 0.1  0.9]]
10797,[[ 0.76661219  0.23338781]]
10798,[[ 0.4  0.6]]
10799,[[ 0.05470085  0.94529915]]
10800,[[ 0.2  0.8]]
10801,[[ 0.3  0.7]]
10802,[[ 0.85  0.15]]
10803,[[ 0.3322137  0.6677863]]
10804,[[ 0.9  0.1]]
10805,[[ 0.  1.]]
10806,[[ 1.  0.]]
10807,[[ 0.  1.]]
10808,[[ 0.2  0.8]]
10809,[[ 0.15897436  0.84102564]]
10810,[[ 0.5  0.5]]
10811,[[ 0.  1.]]
10812,[[ 0.035  0.965]]
10813,[[ 0.28095238  0.71904762]]
10814,[[ 0.0177523  0.9822477]]
10815,[[ 0.1  0.9]]
10816,[[ 0.8  0.2]]
10817,[[ 0.90598291  0.09401709]]
10818,[[ 0.  1.]]
10819,[[ 0.2  0.8]]
10820,[[ 0.1  0.9]]
10821,[[ 0.8  0.2]]
10822,[[ 0.95714286  0.04285714]]
10823,[[ 0.  1.]]
10824,[[ 0.28888889  0.71111111]]
10825,[[ 0.9  0.1]]
10826,[[ 0.  1.]]
10827,[[ 0.5  0.5]]
10828,[[ 0.7  0.3]]
10829,[[ 0.5  0.5]]
10830,[[ 0.0323216  0.9676784]]
10831,[[ 0.43333333  0.56666667]]
10832,[[ 0.3  0.7]]
10833,[[ 0.  1.]]
10834,[[ 0.58593609  0.41406391]]
10835,[[ 0.1  0.9]]
10836,[[ 0.5882505  0.4117495]]
10837,[[ 0.1  0.9]]
10838,[[ 0.36666667  0.63333333]]
10839,[[ 0.2  0.8]]
10840,[[ 0.1  0.9]]
10841,[[ 0.1  0.9]]
10842,[[ 0.05  0.95]]
10843,[[ 0.2  0.8]]
10844,[[ 0.3  0.7]]
10845,[[ 0.27327586  0.72672414]]
10846,[[ 0.07619048  0.92380952]]
10847,[[ 0.  1.]]
10848,[[ 0.82908742  0.17091258]]
10849,[[ 0.8  0.2]]
10850,[[ 0.4  0.6]]
10851,[[ 0.08448276  0.91551724]]
10852,[[ 0.0875  0.9125]]
10853,[[ 0.  1.]]
10854,[[ 0.49913793  0.50086207]]
10855,[[ 0.4  0.6]]
10856,[[ 0.18189655  0.81810345]]
10857,[[ 0.1  0.9]]
10858,[[ 0.3  0.7]]
10859,[[ 0.2  0.8]]
10860,[[ 0.1  0.9]]
10861,[[ 0.04952839  0.95047161]]
10862,[[ 0.5  0.5]]
10863,[[ 0.  1.]]
10864,[[ 0.  1.]]
10865,[[ 0.  1.]]
10866,[[ 0.4  0.6]]
10867,[[ 0.  1.]]
10868,[[ 1.  0.]]
10869,[[ 0.7  0.3]]
10870,[[ 0.75948276  0.24051724]]
10871,[[ 0.  1.]]
10872,[[ 0.45  0.55]]
10873,[[ 0.15431034  0.84568966]]
10874,[[ 0.  1.]]
10875,[[ 0.  1.]]
10876,[[ 1.  0.]]
10877,[[ 0.  1.]]
10878,[[ 0.06803105  0.93196895]]
10879,[[ 0.7  0.3]]
10880,[[ 0.02844828  0.97155172]]
10881,[[ 0.69751442  0.30248558]]
10882,[[ 0.  1.]]
10883,[[ 0.2  0.8]]
10884,[[ 0.25  0.75]]
10885,[[ 0.4  0.6]]
10886,[[ 0.96666667  0.03333333]]
10887,[[ 0.14137931  0.85862069]]
10888,[[ 0.07241379  0.92758621]]
10889,[[ 0.26666667  0.73333333]]
10890,[[ 0.  1.]]
10891,[[ 0.10005311  0.89994689]]
10892,[[ 0.1  0.9]]
10893,[[ 0.73898445  0.26101555]]
10894,[[ 0.  1.]]
10895,[[ 0.89736197  0.10263803]]
10896,[[ 0.21130435  0.78869565]]
10897,[[ 0.1  0.9]]
10898,[[ 0.  1.]]
10899,[[ 0.1  0.9]]
10900,[[ 0.  1.]]
10901,[[ 0.93936414  0.06063586]]
10902,[[ 0.56695652  0.43304348]]
10903,[[ 0.6  0.4]]
10904,[[ 0.1  0.9]]
10905,[[ 0.21652174  0.78347826]]
10906,[[ 0.94741094  0.05258906]]
10907,[[ 0.2  0.8]]
10908,[[ 0.1  0.9]]
10909,[[ 0.78869565  0.21130435]]
10910,[[ 0.  1.]]
10911,[[ 0.2  0.8]]
10912,[[ 0.1  0.9]]
10913,[[ 1.  0.]]
10914,[[ 1.  0.]]
10915,[[ 1.  0.]]
10916,[[ 0.9  0.1]]
10917,[[ 0.5  0.5]]
10918,[[ 0.67652174  0.32347826]]
10919,[[ 0.66142857  0.33857143]]
10920,[[ 0.06086957  0.93913043]]
10921,[[ 0.51652174  0.48347826]]
10922,[[ 0.50608696  0.49391304]]
10923,[[ 0.11842105  0.88157895]]
10924,[[ 0.  1.]]
10925,[[ 0.48333333  0.51666667]]
10926,[[ 0.03337508  0.96662492]]
10927,[[ 1.  0.]]
10928,[[ 0.2  0.8]]
10929,[[ 0.7  0.3]]
10930,[[ 0.  1.]]
10931,[[ 0.3375  0.6625]]
10932,[[ 0.  1.]]
10933,[[ 0.2  0.8]]
10934,[[ 0.01491228  0.98508772]]
10935,[[ 0.  1.]]
10936,[[ 0.6  0.4]]
10937,[[ 0.1  0.9]]
10938,[[ 0.04162838  0.95837162]]
10939,[[ 0.61666667  0.38333333]]
10940,[[ 0.5  0.5]]
10941,[[ 0.  1.]]
10942,[[ 0.1  0.9]]
10943,[[ 0.  1.]]
10944,[[ 0.  1.]]
10945,[[ 0.1  0.9]]
10946,[[ 0.02250961  0.97749039]]
10947,[[ 0.38333333  0.61666667]]
10948,[[ 0.5  0.5]]
10949,[[ 0.43333333  0.56666667]]
10950,[[ 0.  1.]]
10951,[[ 0.1  0.9]]
10952,[[ 0.16140351  0.83859649]]
10953,[[ 0.8  0.2]]
10954,[[ 0.20123377  0.79876623]]
10955,[[ 0.  1.]]
10956,[[ 0.16758686  0.83241314]]
10957,[[ 0.  1.]]
10958,[[ 0.7  0.3]]
10959,[[ 0.  1.]]
10960,[[ 0.36703463  0.63296537]]
10961,[[ 0.19555556  0.80444444]]
10962,[[ 0.2  0.8]]
10963,[[ 0.4  0.6]]
10964,[[ 0.8  0.2]]
10965,[[ 0.3  0.7]]
10966,[[ 0.  1.]]
10967,[[ 1.  0.]]
10968,[[ 0.  1.]]
10969,[[ 0.68632423  0.31367577]]
10970,[[ 0.2  0.8]]
10971,[[ 0.  1.]]
10972,[[ 0.6  0.4]]
10973,[[ 0.9  0.1]]
10974,[[ 0.5  0.5]]
10975,[[ 0.  1.]]
10976,[[ 0.3  0.7]]
10977,[[ 0.2  0.8]]
10978,[[ 0.30265487  0.69734513]]
10979,[[ 0.  1.]]
10980,[[ 0.  1.]]
10981,[[ 0.6  0.4]]
10982,[[ 0.50442478  0.49557522]]
10983,[[ 0.5  0.5]]
10984,[[ 0.7  0.3]]
10985,[[ 0.1  0.9]]
10986,[[ 0.33384047  0.66615953]]
10987,[[ 0.  1.]]
10988,[[ 1.  0.]]
10989,[[ 0.4  0.6]]
10990,[[ 0.37857143  0.62142857]]
10991,[[ 0.  1.]]
10992,[[ 0.1  0.9]]
10993,[[ 0.075  0.925]]
10994,[[ 0.09870667  0.90129333]]
10995,[[ 0.  1.]]
10996,[[ 0.2  0.8]]
10997,[[ 0.4  0.6]]
10998,[[ 0.7  0.3]]
10999,[[ 0.09989394  0.90010606]]
11000,[[ 0.4  0.6]]
11001,[[ 0.  1.]]
11002,[[ 0.  1.]]
11003,[[ 0.  1.]]
11004,[[ 0.42743363  0.57256637]]
11005,[[ 0.31666667  0.68333333]]
11006,[[ 0.  1.]]
11007,[[ 1.  0.]]
11008,[[ 0.  1.]]
11009,[[ 0.5  0.5]]
11010,[[ 0.80021372  0.19978628]]
11011,[[ 0.625  0.375]]
11012,[[ 0.1747422  0.8252578]]
11013,[[ 0.1  0.9]]
11014,[[ 0.37964286  0.62035714]]
11015,[[ 0.09347142  0.90652858]]
11016,[[ 1.  0.]]
11017,[[ 0.8  0.2]]
11018,[[ 0.53392857  0.46607143]]
11019,[[ 0.23134507  0.76865493]]
11020,[[ 0.10181901  0.89818099]]
11021,[[ 0.  1.]]
11022,[[ 1.  0.]]
11023,[[ 0.4  0.6]]
11024,[[ 0.  1.]]
11025,[[ 0.05  0.95]]
11026,[[ 0.  1.]]
11027,[[ 0.52839944  0.47160056]]
11028,[[ 0.3  0.7]]
11029,[[ 0.51517857  0.48482143]]
11030,[[ 0.5  0.5]]
11031,[[ 0.91753903  0.08246097]]
11032,[[ 0.  1.]]
11033,[[ 0.22876812  0.77123188]]
11034,[[ 0.5  0.5]]
11035,[[ 0.5  0.5]]
11036,[[ 0.  1.]]
11037,[[ 0.  1.]]
11038,[[ 0.22619638  0.77380362]]
11039,[[ 0.02  0.98]]
11040,[[ 0.3036029  0.6963971]]
11041,[[ 0.4  0.6]]
11042,[[ 0.40595238  0.59404762]]
11043,[[ 0.  1.]]
11044,[[ 0.  1.]]
11045,[[ 0.23839286  0.76160714]]
11046,[[ 0.70748229  0.29251771]]
11047,[[ 0.57945236  0.42054764]]
11048,[[ 0.37319403  0.62680597]]
11049,[[ 0.8  0.2]]
11050,[[ 0.9  0.1]]
11051,[[ 0.5  0.5]]
11052,[[ 1.]]
11053,[[ 0.  1.]]
11054,[[ 0.92528992  0.07471008]]
11055,[[ 0.84017857  0.15982143]]
11056,[[ 0.  1.]]
11057,[[ 0.56875  0.43125]]
11058,[[ 0.21566062  0.78433938]]
11059,[[ 0.3  0.7]]
11060,[[ 0.  1.]]
11061,[[ 0.  1.]]
11062,[[ 0.15892857  0.84107143]]
11063,[[ 0.5  0.5]]
11064,[[ 0.1380342  0.8619658]]
11065,[[ 0.7  0.3]]
11066,[[ 1.  0.]]
11067,[[ 0.65  0.35]]
11068,[[ 0.  1.]]
11069,[[ 0.10178571  0.89821429]]
11070,[[ 0.  1.]]
11071,[[ 0.6125  0.3875]]
11072,[[ 0.  1.]]
11073,[[ 0.40803571  0.59196429]]
11074,[[ 0.9  0.1]]
11075,[[ 0.59285714  0.40714286]]
11076,[[ 0.  1.]]
11077,[[ 0.07767857  0.92232143]]
11078,[[ 0.1  0.9]]
11079,[[ 0.63125  0.36875]]
11080,[[ 0.0127789  0.9872211]]
11081,[[ 0.91445669  0.08554331]]
11082,[[ 0.1  0.9]]
11083,[[ 0.2  0.8]]
11084,[[ 0.  1.]]
11085,[[ 0.25  0.75]]
11086,[[ 0.35  0.65]]
11087,[[ 1.  0.]]
11088,[[ 0.2  0.8]]
11089,[[ 0.2  0.8]]
11090,[[ 0.56396396  0.43603604]]
11091,[[ 0.42432697  0.57567303]]
11092,[[ 0.  1.]]
11093,[[ 0.5  0.5]]
11094,[[ 0.06396396  0.93603604]]
11095,[[ 0.10596195  0.89403805]]
11096,[[ 0.52  0.48]]
11097,[[ 0.02128956  0.97871044]]
11098,[[ 0.7  0.3]]
11099,[[ 0.20460774  0.79539226]]
11100,[[ 0.4  0.6]]
11101,[[ 0.10333333  0.89666667]]
11102,[[ 0.2  0.8]]
11103,[[ 0.65315315  0.34684685]]
11104,[[ 0.38571429  0.61428571]]
11105,[[ 0.5  0.5]]
11106,[[ 0.9  0.1]]
11107,[[ 0.78333333  0.21666667]]
11108,[[ 0.1  0.9]]
11109,[[ 0.55346764  0.44653236]]
11110,[[ 0.90921517  0.09078483]]
11111,[[ 0.  1.]]
11112,[[ 0.3  0.7]]
11113,[[ 0.8  0.2]]
11114,[[ 0.1  0.9]]
11115,[[ 0.1  0.9]]
11116,[[ 0.  1.]]
11117,[[ 0.  1.]]
11118,[[ 0.06521758  0.93478242]]
11119,[[ 0.73333333  0.26666667]]
11120,[[ 1.]]
11121,[[ 0.30833333  0.69166667]]
11122,[[ 0.36  0.64]]
11123,[[ 0.  1.]]
11124,[[ 0.1  0.9]]
11125,[[ 0.2  0.8]]
11126,[[ 0.4  0.6]]
11127,[[ 0.4  0.6]]
11128,[[ 1.  0.]]
11129,[[ 0.1  0.9]]
11130,[[ 0.1  0.9]]
11131,[[ 1.  0.]]
11132,[[ 0.265  0.735]]
11133,[[ 0.21  0.79]]
11134,[[ 0.8  0.2]]
11135,[[ 0.  1.]]
11136,[[ 0.  1.]]
11137,[[ 0.4  0.6]]
11138,[[ 0.7  0.3]]
11139,[[ 0.6  0.4]]
11140,[[ 0.1  0.9]]
11141,[[ 1.]]
11142,[[ 0.5  0.5]]
11143,[[ 0.25323925  0.74676075]]
11144,[[ 0.3  0.7]]
11145,[[ 0.88156673  0.11843327]]
11146,[[ 0.  1.]]
11147,[[ 0.33  0.67]]
11148,[[ 1.  0.]]
11149,[[ 0.8  0.2]]
11150,[[ 0.2  0.8]]
11151,[[ 0.  1.]]
11152,[[ 0.39545455  0.60454545]]
11153,[[ 0.2  0.8]]
11154,[[ 0.1  0.9]]
11155,[[ 0.06070699  0.93929301]]
11156,[[ 0.46962037  0.53037963]]
11157,[[ 0.4  0.6]]
11158,[[ 1.  0.]]
11159,[[ 1.  0.]]
11160,[[ 0.16  0.84]]
11161,[[ 0.12662122  0.87337878]]
11162,[[ 1.  0.]]
11163,[[ 0.  1.]]
11164,[[ 0.  1.]]
11165,[[ 0.36666667  0.63333333]]
11166,[[ 1.  0.]]
11167,[[ 0.12752294  0.87247706]]
11168,[[ 0.04954128  0.95045872]]
11169,[[ 0.17522936  0.82477064]]
11170,[[ 0.3  0.7]]
11171,[[ 0.36605505  0.63394495]]
11172,[[ 0.29633028  0.70366972]]
11173,[[ 0.5  0.5]]
11174,[[ 0.80333333  0.19666667]]
11175,[[ 1.  0.]]
11176,[[ 0.3  0.7]]
11177,[[ 0.36238532  0.63761468]]
11178,[[ 0.18857143  0.81142857]]
11179,[[ 0.  1.]]
11180,[[ 0.5440367  0.4559633]]
11181,[[ 0.74408057  0.25591943]]
11182,[[ 0.4  0.6]]
11183,[[ 0.60521006  0.39478994]]
11184,[[ 0.26697248  0.73302752]]
11185,[[ 0.  1.]]
11186,[[ 1.  0.]]
11187,[[ 0.  1.]]
11188,[[ 0.05706608  0.94293392]]
11189,[[ 0.85  0.15]]
11190,[[ 0.68  0.32]]
11191,[[ 0.09275583  0.90724417]]
11192,[[ 0.  1.]]
11193,[[ 1.  0.]]
11194,[[ 0.21547619  0.78452381]]
11195,[[ 0.03333333  0.96666667]]
11196,[[ 0.  1.]]
11197,[[ 1.  0.]]
11198,[[ 0.63095238  0.36904762]]
11199,[[ 0.38348624  0.61651376]]
11200,[[ 0.3  0.7]]
11201,[[ 0.6  0.4]]
11202,[[ 0.45779817  0.54220183]]
11203,[[ 0.5  0.5]]
11204,[[ 0.94397436  0.05602564]]
11205,[[ 0.  1.]]
11206,[[ 0.1  0.9]]
11207,[[ 0.  1.]]
11208,[[ 1.  0.]]
11209,[[ 0.45  0.55]]
11210,[[ 0.6  0.4]]
11211,[[ 0.2  0.8]]
11212,[[ 0.59139832  0.40860168]]
11213,[[ 0.17666248  0.82333752]]
11214,[[ 0.2354633  0.7645367]]
11215,[[ 1.  0.]]
11216,[[ 0.08262626  0.91737374]]
11217,[[ 0.78348624  0.21651376]]
11218,[[ 0.5  0.5]]
11219,[[ 0.5146789  0.4853211]]
11220,[[ 0.3  0.7]]
11221,[[ 0.65956638  0.34043362]]
11222,[[ 0.31747835  0.68252165]]
11223,[[ 0.9  0.1]]
11224,[[ 0.53999213  0.46000787]]
11225,[[ 0.1  0.9]]
11226,[[ 0.  1.]]
11227,[[ 0.41666667  0.58333333]]
11228,[[ 0.4  0.6]]
11229,[[ 0.2  0.8]]
11230,[[ 0.1  0.9]]
11231,[[ 1.  0.]]
11232,[[ 1.  0.]]
11233,[[ 0.2  0.8]]
11234,[[ 0.  1.]]
11235,[[ 0.96574074  0.03425926]]
11236,[[ 0.2  0.8]]
11237,[[ 0.1  0.9]]
11238,[[ 0.  1.]]
11239,[[ 1.]]
11240,[[ 0.01  0.99]]
11241,[[ 0.1  0.9]]
11242,[[ 0.60853175  0.39146825]]
11243,[[ 0.  1.]]
11244,[[ 0.7  0.3]]
11245,[[ 0.08411215  0.91588785]]
11246,[[ 0.1  0.9]]
11247,[[ 0.1  0.9]]
11248,[[ 0.3  0.7]]
11249,[[ 0.1  0.9]]
11250,[[ 0.  1.]]
11251,[[ 0.4779219  0.5220781]]
11252,[[ 0.28691589  0.71308411]]
11253,[[ 0.30668696  0.69331304]]
11254,[[ 0.6  0.4]]
11255,[[ 0.29095238  0.70904762]]
11256,[[ 0.5  0.5]]
11257,[[ 0.77440469  0.22559531]]
11258,[[ 0.  1.]]
11259,[[ 0.5  0.5]]
11260,[[ 0.1  0.9]]
11261,[[ 0.2  0.8]]
11262,[[ 0.67925656  0.32074344]]
11263,[[ 0.90715304  0.09284696]]
11264,[[ 0.  1.]]
