,0
8922,[[ 0.7  0.3]]
8923,[[ 0.3248651  0.6751349]]
8924,[[ 0.1  0.9]]
8925,[[ 0.  1.]]
8926,[[ 0.44827386  0.55172614]]
8927,[[ 1.  0.]]
8928,[[ 0.1  0.9]]
8929,[[ 0.  1.]]
8930,[[ 0.9  0.1]]
8931,[[ 0.2  0.8]]
8932,[[ 0.13392857  0.86607143]]
8933,[[ 0.  1.]]
8934,[[ 1.  0.]]
8935,[[ 0.75411255  0.24588745]]
8936,[[ 0.9  0.1]]
8937,[[ 0.75253968  0.24746032]]
8938,[[ 1.  0.]]
8939,[[ 0.2  0.8]]
8940,[[ 0.6  0.4]]
8941,[[ 0.  1.]]
8942,[[ 0.25  0.75]]
8943,[[ 1.  0.]]
8944,[[ 0.1  0.9]]
8945,[[ 0.2  0.8]]
8946,[[ 0.5  0.5]]
8947,[[ 0.2  0.8]]
8948,[[ 0.13274776  0.86725224]]
8949,[[ 0.3358879  0.6641121]]
8950,[[ 0.34111111  0.65888889]]
8951,[[ 0.2  0.8]]
8952,[[ 0.06488579  0.93511421]]
8953,[[ 0.23333333  0.76666667]]
8954,[[ 0.1  0.9]]
8955,[[ 0.4  0.6]]
8956,[[ 0.03333333  0.96666667]]
8957,[[ 0.3  0.7]]
8958,[[ 0.35  0.65]]
8959,[[ 0.13957805  0.86042195]]
8960,[[ 0.5  0.5]]
8961,[[ 0.41428571  0.58571429]]
8962,[[ 0.4  0.6]]
8963,[[ 0.  1.]]
8964,[[ 0.60128205  0.39871795]]
8965,[[ 0.36880952  0.63119048]]
8966,[[ 0.1  0.9]]
8967,[[ 0.4  0.6]]
8968,[[ 0.1  0.9]]
8969,[[ 1.  0.]]
8970,[[ 0.04337662  0.95662338]]
8971,[[ 0.9  0.1]]
8972,[[ 0.1  0.9]]
8973,[[ 0.8373494  0.1626506]]
8974,[[ 0.68614458  0.31385542]]
8975,[[ 0.98333333  0.01666667]]
8976,[[ 0.  1.]]
8977,[[ 0.1641103  0.8358897]]
8978,[[ 0.05153837  0.94846163]]
8979,[[ 0.68222403  0.31777597]]
8980,[[ 0.2  0.8]]
8981,[[ 0.3  0.7]]
8982,[[ 0.03393939  0.96606061]]
8983,[[ 0.6  0.4]]
8984,[[ 0.1  0.9]]
8985,[[ 0.  1.]]
8986,[[ 0.  1.]]
8987,[[ 0.6  0.4]]
8988,[[ 0.06666667  0.93333333]]
8989,[[ 0.5  0.5]]
8990,[[ 0.94675501  0.05324499]]
8991,[[ 0.5107536  0.4892464]]
8992,-1
8993,[[ 0.2  0.8]]
8994,[[ 0.  1.]]
8995,[[ 0.  1.]]
8996,[[ 0.3  0.7]]
8997,[[ 0.31  0.69]]
8998,[[ 0.01109742  0.98890258]]
8999,-1
9000,[[ 0.  1.]]
9001,[[ 0.05  0.95]]
9002,[[ 0.08424242  0.91575758]]
9003,[[ 0.20212655  0.79787345]]
9004,[[ 0.4  0.6]]
9005,[[ 0.8  0.2]]
9006,[[ 1.  0.]]
9007,[[ 0.  1.]]
9008,[[ 1.  0.]]
9009,[[ 1.  0.]]
9010,[[ 0.4  0.6]]
9011,[[ 0.41230159  0.58769841]]
9012,[[ 0.  1.]]
9013,[[ 0.  1.]]
9014,[[ 0.9  0.1]]
9015,[[ 0.  1.]]
9016,[[ 0.38589831  0.61410169]]
9017,[[ 0.6  0.4]]
9018,[[ 0.2  0.8]]
9019,[[ 0.51  0.49]]
9020,[[ 0.1  0.9]]
9021,[[ 0.25452381  0.74547619]]
9022,[[ 0.1814442  0.8185558]]
9023,[[ 0.1  0.9]]
9024,[[ 0.32804878  0.67195122]]
9025,[[ 0.16787092  0.83212908]]
9026,[[ 0.  1.]]
9027,[[ 0.  1.]]
9028,[[ 0.  1.]]
9029,[[ 0.06666667  0.93333333]]
9030,[[ 0.2  0.8]]
9031,[[ 0.  1.]]
9032,[[ 0.36666667  0.63333333]]
9033,[[ 0.6  0.4]]
9034,[[ 0.11709491  0.88290509]]
9035,[[ 0.5  0.5]]
9036,[[ 0.  1.]]
9037,[[ 0.51666667  0.48333333]]
9038,[[ 0.15  0.85]]
9039,[[ 0.80487805  0.19512195]]
9040,[[ 0.13312883  0.86687117]]
9041,[[ 0.1  0.9]]
9042,[[ 0.48652778  0.51347222]]
9043,[[ 0.46279763  0.53720237]]
9044,[[ 0.8  0.2]]
9045,[[ 0.4  0.6]]
9046,[[ 0.25153374  0.74846626]]
9047,[[ 0.4  0.6]]
9048,[[ 0.  1.]]
9049,[[ 0.  1.]]
9050,[[ 0.8  0.2]]
9051,[[ 0.6  0.4]]
9052,[[ 0.2  0.8]]
9053,[[ 0.8  0.2]]
9054,[[ 0.  1.]]
9055,[[ 0.  1.]]
9056,[[ 0.3  0.7]]
9057,[[ 0.2  0.8]]
9058,[[ 0.6  0.4]]
9059,[[ 0.7  0.3]]
9060,[[ 0.3  0.7]]
9061,[[ 0.125  0.875]]
9062,-1
9063,[[ 0.37361963  0.62638037]]
9064,[[ 0.  1.]]
9065,[[ 0.32509757  0.67490243]]
9066,[[ 0.77029747  0.22970253]]
9067,[[ 0.4  0.6]]
9068,[[ 0.20184049  0.79815951]]
9069,[[ 1.  0.]]
9070,[[ 0.7  0.3]]
9071,[[ 0.5  0.5]]
9072,[[ 0.48333333  0.51666667]]
9073,[[ 0.1  0.9]]
9074,[[ 0.5  0.5]]
9075,[[ 0.  1.]]
9076,[[ 1.  0.]]
9077,[[ 0.  1.]]
9078,[[ 1.  0.]]
9079,[[ 0.1  0.9]]
9080,[[ 0.76666667  0.23333333]]
9081,[[ 0.43541667  0.56458333]]
9082,[[ 0.9  0.1]]
9083,[[ 0.  1.]]
9084,[[ 0.7  0.3]]
9085,[[ 0.5  0.5]]
9086,[[ 0.1  0.9]]
9087,[[ 0.2  0.8]]
9088,[[ 0.12191142  0.87808858]]
9089,[[ 0.1  0.9]]
9090,[[ 0.14911804  0.85088196]]
9091,[[ 0.3  0.7]]
9092,[[ 1.  0.]]
9093,[[ 0.2  0.8]]
9094,[[ 0.6  0.4]]
9095,[[ 0.7  0.3]]
9096,[[ 0.3  0.7]]
9097,[[ 0.69742707  0.30257293]]
9098,[[ 0.  1.]]
9099,[[ 0.0329683  0.9670317]]
9100,[[ 0.  1.]]
9101,[[ 0.7  0.3]]
9102,[[ 0.  1.]]
9103,[[ 0.  1.]]
9104,[[ 0.8  0.2]]
9105,[[ 0.2  0.8]]
9106,[[ 0.7  0.3]]
9107,[[ 0.8  0.2]]
9108,[[ 0.50246914  0.49753086]]
9109,[[ 0.  1.]]
9110,[[ 0.75  0.25]]
9111,[[ 0.2  0.8]]
9112,[[ 0.33857998  0.66142002]]
9113,[[ 0.5  0.5]]
9114,[[ 0.3  0.7]]
9115,[[ 0.  1.]]
9116,[[ 0.7714026  0.2285974]]
9117,[[ 0.28950617  0.71049383]]
9118,[[ 0.9  0.1]]
9119,[[ 0.  1.]]
9120,[[ 0.4  0.6]]
9121,[[ 0.0212959  0.9787041]]
9122,[[ 0.8  0.2]]
9123,[[ 0.2  0.8]]
9124,[[ 0.  1.]]
9125,[[ 0.33664596  0.66335404]]
9126,[[ 0.1  0.9]]
9127,[[ 0.2  0.8]]
9128,[[ 0.  1.]]
9129,[[ 1.  0.]]
9130,[[ 0.  1.]]
9131,[[ 0.8  0.2]]
9132,[[ 0.  1.]]
9133,[[ 0.68584278  0.31415722]]
9134,[[ 0.2358819  0.7641181]]
9135,[[ 0.8  0.2]]
9136,[[ 0.04811361  0.95188639]]
9137,[[ 0.6  0.4]]
9138,[[ 0.7  0.3]]
9139,[[ 0.34678571  0.65321429]]
9140,[[ 0.1  0.9]]
9141,[[ 0.08560606  0.91439394]]
9142,[[ 0.3  0.7]]
9143,[[ 0.  1.]]
9144,[[ 0.338753  0.661247]]
9145,[[ 0.  1.]]
9146,[[ 0.09192547  0.90807453]]
9147,[[ 0.1  0.9]]
9148,[[ 0.4  0.6]]
9149,[[ 0.4  0.6]]
9150,[[ 0.1  0.9]]
9151,[[ 0.23333333  0.76666667]]
9152,[[ 0.18333333  0.81666667]]
9153,[[ 0.4  0.6]]
9154,[[ 0.01583558  0.98416442]]
9155,[[ 0.1  0.9]]
9156,[[ 0.17701863  0.82298137]]
9157,[[ 0.31055901  0.68944099]]
9158,[[ 0.5  0.5]]
9159,[[ 0.4  0.6]]
9160,[[ 0.8  0.2]]
9161,[[ 0.  1.]]
9162,[[ 1.  0.]]
9163,[[ 0.  1.]]
9164,[[ 0.  1.]]
9165,[[ 0.  1.]]
9166,[[ 0.08108642  0.91891358]]
9167,[[ 0.343125  0.656875]]
9168,[[ 0.11181558  0.88818442]]
9169,[[ 0.1  0.9]]
9170,[[ 0.2  0.8]]
9171,[[ 0.1  0.9]]
9172,[[ 0.  1.]]
9173,[[ 0.59787582  0.40212418]]
9174,[[ 1.  0.]]
9175,[[ 0.6  0.4]]
9176,[[ 0.9  0.1]]
9177,[[ 0.26583333  0.73416667]]
9178,[[ 0.88593389  0.11406611]]
9179,[[ 0.06666667  0.93333333]]
9180,[[ 0.6  0.4]]
9181,[[ 0.  1.]]
9182,[[ 0.35  0.65]]
9183,[[ 0.1  0.9]]
9184,[[ 0.2  0.8]]
9185,[[ 0.6  0.4]]
9186,[[ 0.3  0.7]]
9187,[[ 0.025  0.975]]
9188,[[ 0.9  0.1]]
9189,[[ 0.34842767  0.65157233]]
9190,[[ 0.13126374  0.86873626]]
9191,[[ 0.2  0.8]]
9192,[[ 0.21320755  0.78679245]]
9193,[[ 0.  1.]]
9194,[[ 0.  1.]]
9195,[[ 0.75  0.25]]
9196,[[ 0.6  0.4]]
9197,[[ 0.6918962  0.3081038]]
9198,[[ 0.4  0.6]]
9199,[[ 0.9  0.1]]
9200,[[ 0.  1.]]
9201,[[ 0.  1.]]
9202,[[ 1.  0.]]
9203,[[ 0.92923077  0.07076923]]
9204,[[ 0.05  0.95]]
9205,[[ 0.6  0.4]]
9206,[[ 0.2  0.8]]
9207,[[ 0.1  0.9]]
9208,[[ 0.39245283  0.60754717]]
9209,[[ 0.  1.]]
9210,[[ 0.89746835  0.10253165]]
9211,[[ 0.225  0.775]]
9212,[[ 0.94113924  0.05886076]]
9213,[[ 0.  1.]]
9214,[[ 0.9  0.1]]
9215,[[ 0.19794546  0.80205454]]
9216,[[ 0.98489899  0.01510101]]
9217,[[ 0.04028599  0.95971401]]
9218,[[ 0.45  0.55]]
9219,[[ 0.82924603  0.17075397]]
9220,[[ 0.29367089  0.70632911]]
9221,[[ 0.68  0.32]]
9222,[[ 0.1  0.9]]
9223,[[ 0.  1.]]
9224,[[ 0.28845238  0.71154762]]
9225,[[ 0.04240506  0.95759494]]
9226,[[ 0.6396645  0.3603355]]
9227,[[ 0.2  0.8]]
9228,[[ 0.3  0.7]]
9229,[[ 0.2  0.8]]
9230,[[ 0.7  0.3]]
9231,[[ 0.  1.]]
9232,-1
9233,[[ 0.2  0.8]]
9234,[[ 0.  1.]]
9235,[[ 0.3  0.7]]
9236,[[ 0.  1.]]
9237,[[ 0.0164557  0.9835443]]
9238,[[ 0.9  0.1]]
9239,[[ 0.  1.]]
9240,[[ 0.5  0.5]]
9241,[[ 0.47  0.53]]
9242,[[ 0.2  0.8]]
9243,[[ 0.18857143  0.81142857]]
9244,[[ 0.52174716  0.47825284]]
9245,[[ 1.  0.]]
9246,[[ 0.37169081  0.62830919]]
9247,[[ 0.  1.]]
9248,[[ 0.1  0.9]]
9249,[[ 0.89166667  0.10833333]]
9250,[[ 0.3  0.7]]
9251,[[ 0.6753983  0.3246017]]
9252,[[ 0.4  0.6]]
9253,[[ 0.04135616  0.95864384]]
9254,[[ 0.1  0.9]]
9255,[[ 0.2  0.8]]
9256,[[ 0.4  0.6]]
9257,-1
9258,[[ 0.  1.]]
9259,[[ 0.  1.]]
9260,[[ 0.  1.]]
9261,[[ 0.7  0.3]]
9262,[[ 0.59166667  0.40833333]]
9263,[[ 0.  1.]]
9264,[[ 0.03333333  0.96666667]]
9265,[[ 0.2  0.8]]
9266,[[ 0.62040405  0.37959595]]
9267,[[ 0.2  0.8]]
9268,[[ 0.22333333  0.77666667]]
9269,[[ 0.  1.]]
9270,[[ 0.9  0.1]]
9271,[[ 0.  1.]]
9272,[[ 0.02101911  0.97898089]]
9273,[[ 0.  1.]]
9274,[[ 0.1  0.9]]
9275,[[ 0.87333333  0.12666667]]
9276,[[ 0.  1.]]
9277,[[ 0.4  0.6]]
9278,[[ 0.03630573  0.96369427]]
9279,[[ 0.2  0.8]]
9280,[[ 0.2  0.8]]
9281,[[ 0.32084159  0.67915841]]
9282,[[ 0.1748122  0.8251878]]
9283,[[ 0.8  0.2]]
9284,[[ 0.12179487  0.87820513]]
9285,[[ 0.7  0.3]]
9286,[[ 1.  0.]]
9287,[[ 0.18779263  0.81220737]]
9288,[[ 0.91666667  0.08333333]]
9289,[[ 0.15961538  0.84038462]]
9290,[[ 0.4  0.6]]
9291,[[ 0.6  0.4]]
9292,[[ 0.  1.]]
9293,[[ 0.  1.]]
9294,[[ 0.92758621  0.07241379]]
9295,[[ 0.1  0.9]]
9296,[[ 0.  1.]]
9297,[[ 0.44038961  0.55961039]]
9298,[[ 0.49679487  0.50320513]]
9299,[[ 0.  1.]]
9300,[[ 0.36666667  0.63333333]]
9301,[[ 0.92564103  0.07435897]]
9302,[[ 0.16666667  0.83333333]]
9303,[[ 0.42  0.58]]
9304,[[ 0.  1.]]
9305,[[ 0.3  0.7]]
9306,[[ 0.225  0.775]]
9307,[[ 0.36666667  0.63333333]]
9308,[[ 0.  1.]]
9309,[[ 0.  1.]]
9310,[[ 0.875  0.125]]
9311,[[ 1.  0.]]
9312,[[ 0.  1.]]
9313,[[ 0.2474359  0.7525641]]
9314,[[ 0.  1.]]
9315,[[ 0.1  0.9]]
9316,[[ 0.  1.]]
9317,[[ 0.1  0.9]]
9318,[[ 0.18636364  0.81363636]]
9319,[[ 0.6  0.4]]
9320,[[ 0.78169865  0.21830135]]
9321,[[ 0.6  0.4]]
9322,[[ 0.4  0.6]]
9323,[[ 0.  1.]]
9324,[[ 0.  1.]]
9325,[[ 1.  0.]]
9326,[[ 0.11538462  0.88461538]]
9327,[[ 0.20937829  0.79062171]]
9328,[[ 0.  1.]]
9329,[[ 0.6  0.4]]
9330,[[ 0.8  0.2]]
9331,[[ 0.4  0.6]]
9332,[[ 0.45472058  0.54527942]]
9333,[[ 0.76666667  0.23333333]]
9334,[[ 0.5  0.5]]
9335,[[ 0.7  0.3]]
9336,[[ 0.  1.]]
9337,[[ 0.28645161  0.71354839]]
9338,[[ 0.4  0.6]]
9339,[[ 0.1  0.9]]
9340,[[ 0.4  0.6]]
9341,[[ 0.1  0.9]]
9342,[[ 0.94419499  0.05580501]]
9343,[[ 0.  1.]]
9344,[[ 0.9  0.1]]
9345,[[ 0.30833333  0.69166667]]
9346,[[ 0.35354839  0.64645161]]
9347,[[ 0.5  0.5]]
9348,[[ 0.2  0.8]]
9349,[[ 0.10211586  0.89788414]]
9350,[[ 0.2  0.8]]
9351,[[ 0.2  0.8]]
9352,[[ 0.3  0.7]]
9353,[[ 1.  0.]]
9354,[[ 0.  1.]]
9355,[[ 0.21103896  0.78896104]]
9356,[[ 0.1  0.9]]
9357,[[ 0.2  0.8]]
9358,[[ 0.  1.]]
9359,[[ 0.73759584  0.26240416]]
9360,[[ 0.9  0.1]]
9361,[[ 0.325  0.675]]
9362,[[ 1.  0.]]
9363,[[ 0.  1.]]
9364,[[ 0.8  0.2]]
9365,[[ 0.  1.]]
9366,[[ 0.17662338  0.82337662]]
9367,[[ 0.60883198  0.39116802]]
9368,[[ 0.79223269  0.20776731]]
9369,[[ 0.  1.]]
9370,[[ 0.7  0.3]]
9371,[[ 0.  1.]]
9372,[[ 0.59221382  0.40778618]]
9373,[[ 0.88978798  0.11021202]]
9374,[[ 0.575  0.425]]
9375,[[ 0.2  0.8]]
9376,[[ 0.41128269  0.58871731]]
9377,[[ 0.1  0.9]]
9378,[[ 0.10584416  0.89415584]]
9379,[[ 0.8  0.2]]
9380,[[ 0.1  0.9]]
9381,[[ 0.13  0.87]]
9382,[[ 0.1  0.9]]
9383,[[ 0.  1.]]
9384,[[ 0.45  0.55]]
9385,[[ 0.25  0.75]]
9386,[[ 1.  0.]]
9387,[[ 1.  0.]]
9388,[[ 0.11168831  0.88831169]]
9389,[[ 0.32272727  0.67727273]]
9390,[[ 0.6  0.4]]
9391,[[ 0.3  0.7]]
9392,[[ 0.3  0.7]]
9393,[[ 0.4  0.6]]
9394,[[ 0.  1.]]
9395,[[ 0.2  0.8]]
9396,[[ 0.1  0.9]]
9397,[[ 0.23553204  0.76446796]]
9398,[[ 0.  1.]]
9399,[[ 0.6  0.4]]
9400,[[ 0.05628162  0.94371838]]
9401,[[ 0.9  0.1]]
9402,[[ 0.  1.]]
9403,[[ 0.03333333  0.96666667]]
9404,[[ 0.4  0.6]]
9405,[[ 0.  1.]]
9406,[[ 0.37348093  0.62651907]]
9407,[[ 0.10784314  0.89215686]]
9408,[[ 0.6  0.4]]
9409,[[ 0.5  0.5]]
9410,[[ 0.  1.]]
9411,[[ 0.21027033  0.78972967]]
9412,[[ 0.76  0.24]]
9413,[[ 0.85539619  0.14460381]]
9414,[[ 0.2  0.8]]
9415,[[ 0.24342105  0.75657895]]
9416,[[ 0.96666667  0.03333333]]
9417,[[ 0.85  0.15]]
9418,[[ 0.  1.]]
9419,[[ 0.13333333  0.86666667]]
9420,[[ 0.2  0.8]]
9421,[[ 0.  1.]]
9422,[[ 0.05  0.95]]
9423,[[ 0.68166667  0.31833333]]
9424,[[ 0.2607996  0.7392004]]
9425,[[ 0.00192308  0.99807692]]
9426,[[ 0.  1.]]
9427,[[ 0.45592105  0.54407895]]
9428,[[ 0.  1.]]
9429,[[ 0.19668936  0.80331064]]
9430,[[ 0.9  0.1]]
9431,[[ 0.7  0.3]]
9432,[[ 0.4  0.6]]
9433,[[ 0.  1.]]
9434,[[ 0.09137756  0.90862244]]
9435,[[ 0.5  0.5]]
9436,[[ 0.8  0.2]]
9437,[[ 0.1  0.9]]
9438,[[ 0.  1.]]
9439,[[ 0.  1.]]
9440,[[ 1.  0.]]
9441,[[ 0.6  0.4]]
9442,[[ 0.  1.]]
9443,[[ 0.03615479  0.96384521]]
9444,[[ 0.7  0.3]]
9445,[[ 0.9  0.1]]
9446,[[ 0.7  0.3]]
9447,[[ 0.  1.]]
9448,[[ 0.7  0.3]]
9449,[[ 0.2  0.8]]
9450,[[ 0.2  0.8]]
9451,[[ 0.43076923  0.56923077]]
9452,[[ 0.5  0.5]]
9453,[[ 0.  1.]]
9454,[[ 0.3  0.7]]
9455,[[ 0.6  0.4]]
9456,[[ 0.5  0.5]]
9457,[[ 0.03333333  0.96666667]]
9458,[[ 0.47164462  0.52835538]]
9459,[[ 0.5  0.5]]
9460,[[ 0.  1.]]
9461,[[ 0.51523179  0.48476821]]
9462,[[ 0.  1.]]
9463,[[ 0.02910316  0.97089684]]
9464,[[ 0.76476166  0.23523834]]
9465,[[ 0.1  0.9]]
9466,[[ 0.2  0.8]]
9467,[[ 0.00586547  0.99413453]]
9468,[[ 0.23817979  0.76182021]]
9469,[[ 0.  1.]]
9470,[[ 0.  1.]]
9471,[[ 1.  0.]]
9472,[[ 0.25  0.75]]
9473,[[ 0.6  0.4]]
9474,[[ 0.9  0.1]]
9475,[[ 0.45  0.55]]
9476,[[ 0.2  0.8]]
9477,[[ 0.1  0.9]]
9478,[[ 0.1  0.9]]
9479,[[ 0.  1.]]
9480,[[ 0.51111111  0.48888889]]
9481,[[ 0.1  0.9]]
9482,[[ 0.39723854  0.60276146]]
9483,[[ 0.04833023  0.95166977]]
9484,[[ 0.91785714  0.08214286]]
9485,[[ 0.  1.]]
9486,[[ 0.  1.]]
9487,[[ 0.2  0.8]]
9488,[[ 0.1  0.9]]
9489,[[ 0.4  0.6]]
9490,[[ 0.87450242  0.12549758]]
9491,[[ 0.068  0.932]]
9492,[[ 0.65  0.35]]
9493,[[ 0.31006962  0.68993038]]
9494,[[ 0.9  0.1]]
9495,-1
9496,[[ 0.2  0.8]]
9497,[[ 0.4  0.6]]
9498,[[ 1.  0.]]
9499,[[ 0.14533333  0.85466667]]
9500,[[ 0.5  0.5]]
9501,[[ 0.2  0.8]]
9502,[[ 0.  1.]]
9503,[[ 0.65778573  0.34221427]]
9504,[[ 0.49689418  0.50310582]]
9505,[[ 0.55060795  0.44939205]]
9506,[[ 0.  1.]]
9507,[[ 0.26692349  0.73307651]]
9508,[[ 0.  1.]]
9509,[[ 0.05  0.95]]
9510,[[ 0.8  0.2]]
9511,[[ 0.35466667  0.64533333]]
9512,[[ 0.44261905  0.55738095]]
9513,[[ 0.  1.]]
9514,[[ 0.1  0.9]]
9515,[[ 0.38255034  0.61744966]]
9516,[[ 1.  0.]]
9517,[[ 0.7  0.3]]
9518,[[ 0.1  0.9]]
9519,[[ 0.17441071  0.82558929]]
9520,[[ 0.1  0.9]]
9521,[[ 1.  0.]]
9522,[[ 0.76711409  0.23288591]]
9523,[[ 0.  1.]]
9524,[[ 0.6  0.4]]
9525,[[ 0.01208054  0.98791946]]
9526,[[ 0.6  0.4]]
9527,[[ 0.67788337  0.32211663]]
9528,[[ 0.1  0.9]]
9529,[[ 0.  1.]]
9530,[[ 0.43093059  0.56906941]]
9531,[[ 0.3  0.7]]
9532,[[ 0.  1.]]
9533,[[ 0.9  0.1]]
9534,[[ 0.17  0.83]]
9535,[[ 0.  1.]]
9536,[[ 1.  0.]]
9537,[[ 1.  0.]]
9538,[[ 0.  1.]]
9539,[[ 0.  1.]]
9540,[[ 0.6  0.4]]
9541,[[ 0.17315436  0.82684564]]
9542,[[ 0.8  0.2]]
9543,[[ 1.  0.]]
9544,[[ 0.69874549  0.30125451]]
9545,[[ 0.8  0.2]]
9546,[[ 0.55681846  0.44318154]]
9547,[[ 0.  1.]]
9548,[[ 0.26089734  0.73910266]]
9549,[[ 0.6  0.4]]
9550,[[ 0.  1.]]
9551,[[ 0.2  0.8]]
9552,[[ 0.3  0.7]]
9553,[[ 0.5  0.5]]
9554,[[ 0.21208611  0.78791389]]
9555,[[ 0.  1.]]
9556,[[ 0.5  0.5]]
9557,[[ 0.  1.]]
9558,[[ 0.26666667  0.73333333]]
9559,[[ 0.34397099  0.65602901]]
9560,[[ 0.  1.]]
9561,[[ 0.1  0.9]]
9562,[[ 0.1  0.9]]
9563,[[ 0.3  0.7]]
9564,[[ 0.1  0.9]]
9565,[[ 0.1  0.9]]
9566,[[ 0.48  0.52]]
9567,[[ 0.95  0.05]]
9568,[[ 0.08333333  0.91666667]]
9569,[[ 0.  1.]]
9570,[[ 0.  1.]]
9571,[[ 0.14301587  0.85698413]]
9572,[[ 0.  1.]]
9573,[[ 0.  1.]]
9574,[[ 0.2  0.8]]
9575,[[ 0.8  0.2]]
9576,[[ 0.53043988  0.46956012]]
9577,[[ 0.4881753  0.5118247]]
9578,[[ 0.1  0.9]]
9579,[[ 0.31865296  0.68134704]]
9580,[[ 0.4  0.6]]
9581,[[ 0.9  0.1]]
9582,[[ 0.3  0.7]]
9583,[[ 0.01538462  0.98461538]]
9584,[[ 0.49323371  0.50676629]]
9585,[[ 0.3  0.7]]
9586,[[ 0.42642308  0.57357692]]
9587,[[ 0.  1.]]
9588,[[ 0.10743243  0.89256757]]
9589,[[ 0.6  0.4]]
9590,[[ 0.3  0.7]]
9591,[[ 0.4  0.6]]
9592,[[ 0.9  0.1]]
9593,[[ 0.04121622  0.95878378]]
9594,[[ 0.7  0.3]]
9595,[[ 0.42090554  0.57909446]]
9596,[[ 0.3  0.7]]
9597,[[ 0.  1.]]
9598,[[ 0.4  0.6]]
9599,[[ 1.  0.]]
9600,[[ 0.19661255  0.80338745]]
9601,[[ 0.15339102  0.84660898]]
9602,[[ 0.  1.]]
9603,[[ 0.97139037  0.02860963]]
9604,[[ 0.  1.]]
9605,[[ 0.48940476  0.51059524]]
9606,[[ 0.2  0.8]]
9607,[[ 0.28333333  0.71666667]]
9608,[[ 0.06530612  0.93469388]]
9609,[[ 0.1  0.9]]
9610,[[ 0.5  0.5]]
9611,[[ 0.  1.]]
9612,[[ 0.17501888  0.82498112]]
9613,[[ 0.  1.]]
9614,[[ 0.  1.]]
9615,[[ 0.77325978  0.22674022]]
9616,[[ 0.05  0.95]]
9617,[[ 0.2  0.8]]
9618,[[ 0.  1.]]
9619,[[ 0.2  0.8]]
9620,[[ 0.1  0.9]]
9621,[[ 0.41666667  0.58333333]]
9622,[[ 0.96851005  0.03148995]]
9623,[[ 0.06598639  0.93401361]]
9624,[[ 0.20195971  0.79804029]]
9625,[[ 0.725  0.275]]
9626,[[ 0.6  0.4]]
9627,[[ 0.2  0.8]]
9628,[[ 1.  0.]]
9629,[[ 0.47666667  0.52333333]]
9630,[[ 0.70227495  0.29772505]]
9631,[[ 0.2  0.8]]
9632,[[ 0.37805461  0.62194539]]
9633,-1
9634,[[ 0.57109195  0.42890805]]
9635,[[ 0.3  0.7]]
9636,-1
9637,[[ 0.  1.]]
9638,[[ 0.125  0.875]]
9639,[[ 0.6  0.4]]
9640,[[ 0.9  0.1]]
9641,[[ 0.86802721  0.13197279]]
9642,[[ 0.46746379  0.53253621]]
9643,-1
9644,[[ 0.28707483  0.71292517]]
9645,[[ 0.  1.]]
9646,[[ 0.  1.]]
9647,[[ 0.5  0.5]]
9648,[[ 0.29440699  0.70559301]]
9649,[[ 0.20816327  0.79183673]]
9650,[[ 0.69715075  0.30284925]]
9651,[[ 0.5  0.5]]
9652,[[ 0.04968388  0.95031612]]
9653,[[ 0.35714286  0.64285714]]
9654,[[ 0.66530612  0.33469388]]
9655,[[ 0.  1.]]
9656,[[ 0.9  0.1]]
9657,[[ 0.16206349  0.83793651]]
9658,[[ 0.0647374  0.9352626]]
9659,[[ 0.  1.]]
9660,[[ 0.3369863  0.6630137]]
9661,[[ 0.  1.]]
9662,[[ 0.24863014  0.75136986]]
9663,[[ 0.9  0.1]]
9664,[[ 0.1  0.9]]
9665,[[ 0.  1.]]
9666,[[ 0.  1.]]
9667,[[ 0.48200692  0.51799308]]
9668,[[ 0.11455128  0.88544872]]
9669,[[ 0.46232877  0.53767123]]
9670,[[ 0.  1.]]
9671,[[ 0.44059524  0.55940476]]
9672,[[ 0.5628108  0.4371892]]
9673,[[ 0.2  0.8]]
9674,[[ 0.23031195  0.76968805]]
9675,[[ 0.9  0.1]]
9676,[[ 0.  1.]]
9677,[[ 0.04074622  0.95925378]]
9678,[[ 0.  1.]]
9679,[[ 0.45243031  0.54756969]]
9680,[[ 0.7  0.3]]
9681,[[ 0.06  0.94]]
9682,[[ 1.  0.]]
9683,[[ 1.  0.]]
9684,[[ 0.24137931  0.75862069]]
9685,[[ 0.40551724  0.59448276]]
9686,[[ 0.7  0.3]]
9687,[[ 0.  1.]]
9688,[[ 0.33394523  0.66605477]]
9689,[[ 0.03103448  0.96896552]]
9690,[[ 0.05  0.95]]
9691,[[ 1.  0.]]
9692,[[ 1.  0.]]
9693,[[ 0.  1.]]
9694,[[ 0.28206897  0.71793103]]
9695,[[ 0.78137931  0.21862069]]
9696,[[ 1.  0.]]
9697,[[ 0.21190476  0.78809524]]
9698,[[ 0.  1.]]
9699,[[ 1.  0.]]
9700,[[ 0.17793103  0.82206897]]
9701,[[ 0.68571429  0.31428571]]
9702,[[ 0.  1.]]
9703,[[ 0.74858924  0.25141076]]
9704,[[ 1.  0.]]
9705,[[ 0.53333333  0.46666667]]
9706,[[ 0.28  0.72]]
9707,[[ 0.15931034  0.84068966]]
9708,-1
9709,[[ 0.56890458  0.43109542]]
9710,[[ 0.  1.]]
9711,[[ 0.  1.]]
9712,[[ 0.4  0.6]]
9713,[[ 0.2  0.8]]
